timestamp,open,high,low,close,volume,simple_return,log_return,ema_fast,ema_slow,true_range,atr,atr_pct,trend_strength,prior_breakout_high,prior_breakout_low,up_breakout,down_breakout,rv_short,rv_long,vol_shock_ratio,volume_zscore,direction,vol_scalar,target_position,vol_shock,held_position,turnover,gross_strategy_return,execution_cost_return,funding_cost_return,strategy_return,equity,drawdown,breaker_active,benchmark_return,benchmark_equity,fixed_trend_equity,fixed_trend_return
2026-05-03 00:00:00+00:00,78660.0,78764.8,78099.9,78180.0,170.87085763,-0.006102212051868783,-0.006120906638854705,77404.60281519515,73882.71630220559,664.9000000000087,677.3740518079021,0.008664288204245358,5.199323038120061,79490.7,70595.6,False,False,0.3190659522031073,0.388495714064269,0.8212856426784777,-0.566200073215936,1.0,1.0,1.0,False,1.0,1.0,-0.006102212051868783,0.001,0.0,-0.007102212051868783,9928.977879481312,-0.007102212051868784,False,-0.006102212051868783,11276.080804700825,9928.977879481312,-0.007102212051868783
2026-05-03 04:00:00+00:00,78180.0,78441.9,78078.7,78360.1,56.6081366,0.0023036582246098725,0.002301008872023747,77449.04454472096,73918.11063973757,363.1999999999971,662.7613052121856,0.008457892539853644,5.327610222888544,79490.7,70595.6,False,False,0.3126440787464544,0.3881210423284493,0.8055324103810837,-1.06921727006542,1.0,1.0,1.0,False,1.0,0.0,0.0023036582246098725,0.0,0.0,0.0023036582246098725,9951.850851035348,-0.004814914896465239,False,0.0023036582246098725,11302.05704098794,9951.850851035348,0.0023036582246098725
2026-05-03 08:00:00+00:00,78360.1,78837.1,78352.9,78649.3,111.18661587,0.0036906537893646174,0.0036838600371289034,77504.87037985022,73955.51134614281,484.20000000001164,654.4561282255729,0.008321194571669079,5.423371988785239,79490.7,70595.6,False,False,0.3137724030020034,0.3871236898224801,0.8105223504815405,-0.8277805687278124,1.0,1.0,1.0,False,1.0,0.0,0.0036906537893646174,0.0,0.0,0.0036906537893646174,9988.579687089912,-0.0011420312910087604,False,0.0036906537893646174,11343.769020633878,9988.579687089912,0.0036906537893646174
2026-05-03 12:00:00+00:00,78649.3,78883.2,78586.1,78652.4,199.38441492,3.9415481129401186e-05,3.9414704359735955e-05,77558.24385055486,73992.64090071876,297.09999999999127,637.8349129592667,0.00810954164093234,5.590165852310139,79490.7,70777.6,False,False,0.3137356906290235,0.38621329078446953,0.8123378923386328,-0.439295574279156,1.0,1.0,1.0,False,1.0,0.0,3.9415481129401186e-05,0.0,0.0,3.9415481129401186e-05,9988.973391764079,-0.0011026608235921165,False,3.9415481129401186e-05,11344.216140747647,9988.973391764079,3.9415481129401186e-05
2026-05-03 16:00:00+00:00,78650.6,78825.0,78566.8,78743.6,96.99246959,0.00115953232196353,0.0011588605835787923,77613.3766947151,74030.19788964589,258.1999999999971,620.1774751472077,0.007875909599601843,5.777666794845612,79490.7,71729.5,False,False,0.31333251031737996,0.3852312271668025,0.8133621789225023,-0.8853530286394934,1.0,1.0,1.0,False,1.0,0.0,0.00115953232196353,0.0,0.0,0.00115953232196353,10000.555929275062,0.0,False,0.00115953232196353,11357.370126030184,10000.555929275062,0.00115953232196353
2026-05-03 20:00:00+00:00,78745.6,79400.0,78489.2,78547.4,290.80307947,-0.002491631065889899,-0.002494740344431312,77656.81963914695,74065.90699723763,910.8000000000029,633.694801884547,0.008067673810776003,5.666627896000245,79490.7,73044.4,False,False,0.3117863990720688,0.3850468700009265,0.8097362252842584,-0.029138405231571116,1.0,1.0,1.0,False,1.0,0.0,-0.002491631065889899,0.0,0.0,-0.002491631065889899,9975.63823344551,-0.00249163106589001,False,-0.002491631065889899,11329.071749797356,9975.63823344551,-0.002491631065889899
2026-05-04 00:00:00+00:00,78547.4,80442.5,78267.0,80299.4,637.32015543,0.022305003093673337,0.022059884727256944,77779.73035360523,74115.1836217654,2175.5,705.4066715643355,0.008784706629991451,5.194941981074828,79490.7,73310.6,True,False,0.34762257501886745,0.3904033682442398,0.8904189955691972,1.4841484834492547,1.0,1.0,1.0,False,1.0,0.0,0.022305003093673337,0.0,0.0,0.022305003093673337,10198.144875103879,0.0,False,0.022305003093673337,11581.766730225034,10198.144875103879,0.022305003093673337
2026-05-04 04:00:00+00:00,80299.4,80597.2,79485.2,79689.7,323.72551393,-0.0075928338194307665,-0.007621806129932822,77868.56615111197,74159.25094491351,1112.0,724.3179891659943,0.009089229714329385,5.121114291900298,80442.5,73310.6,False,False,0.3252342912978125,0.3909111089397835,0.8319904035981542,0.10665252569594728,1.0,1.0,1.0,False,1.0,0.0,-0.0075928338194307665,0.0,0.0,-0.0075928338194307665,10120.712055800735,-0.0075928338194307665,False,-0.0075928338194307665,11493.828300107023,10120.712055800735,-0.0075928338194307665
2026-05-04 08:00:00+00:00,79689.7,79912.7,78209.2,78787.7,450.01641284,-0.011318903195770558,-0.011383449505043773,77911.31656268815,74195.83947499325,1703.5,769.8613385071108,0.009771339162167582,4.826164014028595,80597.2,73310.6,False,False,0.334992709341693,0.38500585356757616,0.8700977043272282,0.6735842173217789,1.0,1.0,1.0,False,1.0,0.0,-0.011318903195770558,0.0,0.0,-0.011318903195770558,10006.15669576886,-0.018825794464217616,False,-0.011318903195770558,11363.730770229304,10006.15669576886,-0.011318903195770558
2026-05-04 12:00:00+00:00,78787.7,80517.9,78510.0,80024.3,604.12026707,0.015695343308663734,0.015573445241440803,78009.59486209802,74241.9142617522,2007.8999999999942,827.4445320649193,0.010339915901356453,4.553393556113579,80597.2,73310.6,False,False,0.3394918753565071,0.3877309646603892,0.8755861829448304,1.3720608058064423,1.0,1.0,1.0,False,1.0,0.0,0.015695343308663734,0.0,0.0,0.015695343308663734,10163.206760309236,-0.003425928462728045,False,0.015695343308663734,11542.088425935277,10163.206760309236,0.015695343308663734
2026-05-04 16:00:00+00:00,80024.3,80770.7,79624.6,80043.4,458.6623988,0.00023867750170869506,0.00023864902276521605,78104.19044990742,74287.77580909013,1146.0999999999913,842.2657166200389,0.010522612940230412,4.531129031503647,80597.2,73310.6,False,False,0.3394385303352462,0.38698178304552144,0.8771434346699398,0.7193395332843138,1.0,1.0,1.0,False,1.0,0.0,0.00023867750170869506,0.0,0.0,0.00023867750170869506,10165.632489108137,-0.0031880686530657565,False,0.00023867750170869506,11544.84326276528,10165.632489108137,0.00023867750170869506
2026-05-04 20:00:00+00:00,80043.4,80397.7,79743.1,79843.7,426.03971331,-0.0024948965186386562,-0.002498013959165158,78185.09787084196,74331.69615842539,654.5999999999913,833.5370786377111,0.01043960987075638,4.622951769241466,80770.7,73310.6,False,False,0.33645247395410083,0.3869549829316004,0.8694873791393285,0.5731133498257913,1.0,1.0,1.0,False,1.0,0.0,-0.0024948965186386562,0.0,0.0,-0.0024948965186386562,10140.2702880013,-0.005675011270320773,False,-0.0024948965186386562,11516.040073500779,10140.2702880013,-0.0024948965186386562
2026-05-05 00:00:00+00:00,79843.8,81064.0,79808.0,80879.3,224.91107034,0.012970340803344582,0.012886946262742378,78310.40959777954,74383.45587258803,1256.0,853.1865168406083,0.010548886017072457,4.60269079231726,80770.7,73310.6,True,False,0.3452850741969568,0.3885011973247428,0.8887619306571602,-0.32460185572792566,1.0,1.0,1.0,False,1.0,0.0,0.012970340803344582,0.0,0.0,0.012970340803344582,10271.793049474707,0.0,False,0.012970340803344582,11665.40703795906,10271.793049474707,0.012970340803344582
2026-05-05 04:00:00+00:00,80878.7,81303.3,80713.1,80858.9,242.30991303,-0.0002522277022675157,-0.00025225951702423236,78428.94403509212,74434.64515422765,590.1999999999971,840.9545858247659,0.010400272398273609,4.749720077864925,81064.0,73310.6,False,False,0.3452666755028978,0.3872136460255739,0.8916696997814336,-0.2475225851912882,1.0,1.0,1.0,False,1.0,0.0,-0.0002522277022675157,0.0,0.0,-0.0002522277022675157,10269.20221871567,-0.0002522277022675157,False,-0.0002522277022675157,11662.46469914586,10269.20221871567,-0.0002522277022675157
2026-05-05 08:00:00+00:00,80850.1,81080.2,80520.0,81021.5,319.63439601,0.0020109103636087866,0.002008891189828744,78549.52803345994,74486.71515300847,560.1999999999971,827.8962329957069,0.010218228902151983,4.907393847838101,81303.3,73310.6,False,False,0.33968710228187293,0.3872062234725693,0.8772769694543333,0.09476699045766164,1.0,1.0,1.0,False,1.0,0.0,0.0020109103636087866,0.0,0.0,0.0020109103636087866,10289.852663883281,0.0,False,0.0020109103636087866,11685.916870274596,10289.852663883281,0.0020109103636087866
2026-05-05 12:00:00+00:00,81020.4,81708.9,80939.4,81535.9,627.84524389,0.006348932073585445,0.006328862506435065,78688.42905515947,74542.43993440761,769.5,825.1801291354416,0.010120451594149836,5.024344351451732,81303.3,73310.6,True,False,0.34240620600215443,0.3840714432644924,0.8915169612502406,1.4629646314695501,1.0,1.0,1.0,False,1.0,0.0,0.006348932073585445,0.0,0.0,0.006348932073585445,10355.182239493479,0.0,False,0.006348932073585445,11760.109962701536,10355.182239493479,0.006348932073585445
2026-05-05 16:00:00+00:00,81537.3,81659.0,81066.7,81601.0,289.11845282,0.000798421308895847,0.0007981027401593651,78823.89747119856,74598.23882820675,592.3000000000029,814.3484952221654,0.009979638671366349,5.189005281871359,81708.9,73310.6,False,False,0.34145519083398707,0.3834021513198105,0.8905927879083969,-0.03672710567245201,1.0,1.0,1.0,False,1.0,0.0,0.000798421308895847,0.0,0.0,0.000798421308895847,10363.45003765099,0.0,False,0.000798421308895847,11769.499485090713,10363.45003765099,0.000798421308895847
2026-05-05 20:00:00+00:00,81601.1,81765.8,80794.7,80900.8,351.32413837,-0.008580777196357858,-0.00861780402983364,78920.49758881723,74648.0614461656,971.1000000000058,821.639262886251,0.010156132731521208,5.199892867392248,81708.9,73310.6,False,False,0.3470735048243741,0.38093793489836725,0.9111024999832898,0.24303591847740508,1.0,1.0,1.0,False,1.0,0.0,-0.008580777196357858,0.0,0.0,-0.008580777196357858,10274.52358189232,-0.00858077719635797,False,-0.008580777196357858,11668.5080322965,10274.52358189232,-0.008580777196357858
2026-05-06 00:00:00+00:00,80900.1,81771.8,80728.1,81577.7,228.59958408,0.00836703716156073,0.00833222754027519,79044.0883986397,74702.8411975793,1043.699999999997,831.9676692636345,0.010198469303052606,5.218047962011296,81765.8,73310.6,False,False,0.34686274336502515,0.381650966764277,0.9088480668758833,-0.3095454017290486,1.0,1.0,1.0,False,1.0,0.0,0.00836703716156073,0.0,0.0,0.00836703716156073,10360.490902519345,-0.0002855357164741612,False,0.00836703716156073,11766.138872622696,10360.490902519345,0.00836703716156073
2026-05-06 04:00:00+00:00,81577.7,81641.4,81057.6,81344.1,116.26714894,-0.0028635276552292366,-0.002867635394168856,79151.0656824239,74755.34126716365,583.7999999999884,820.4249869723022,0.01008585732674284,5.357862674907355,81771.8,73310.6,False,False,0.3474420164994915,0.3816567987898587,0.9103519643856628,-0.8114930986280066,1.0,1.0,1.0,False,1.0,0.0,-0.0028635276552292366,0.0,0.0,-0.0028635276552292366,10330.82335029823,-0.003148245732282784,False,-0.0028635276552292366,11732.446208565672,10330.82335029823,-0.0028635276552292366
2026-05-06 08:00:00+00:00,81344.3,82790.9,81321.7,82502.1,875.16048853,0.014235820422132672,0.014135442648924332,79306.92774370652,74816.58046663272,1469.199999999997,850.6005689735904,0.010310047489380154,5.279031593515449,81771.8,73310.6,True,False,0.3583312418587902,0.3826302535083275,0.9364947977146598,2.5502489077076365,1.0,0.9767498870163452,0.9767498870163452,False,1.0,0.0,0.014235820422132672,0.0,0.0,0.014235820422132672,10477.89109632585,0.0,False,0.014235820422132672,11899.467205903145,10477.89109632585,0.014235820422132672
2026-05-06 12:00:00+00:00,82502.2,82519.1,81149.2,81700.1,530.19660923,-0.00972096467847483,-0.009768521706712179,79418.23808120855,74870.99564080953,1369.9000000000087,874.754030881796,0.010706890577634494,5.198309787512687,82790.9,73310.6,False,False,0.32749040145219493,0.38218644936937785,0.856886480388215,1.020919659056176,1.0,1.0,1.0,False,0.9767498870163452,0.023250112983654758,-0.009494951151390173,2.325011298365476e-05,0.0,-0.009518201264373827,10378.16042004483,-0.00951820126437386,False,-0.00972096467847483,11783.79290550189,10376.03588707356,-0.00972096467847483
2026-05-06 16:00:00+00:00,81700.1,81871.8,81200.1,81471.5,297.31661008,-0.0027980381908957463,-0.002801960017075886,79513.73863557093,74923.17354088218,671.6999999999971,865.30965735241,0.010621010504930068,5.305112517447812,82790.9,73637.3,False,False,0.32624173841574944,0.3822756184807775,0.8534202095134517,-0.010163293303586108,1.0,1.0,1.0,False,1.0,0.023250112983654758,-0.0027980381908957463,2.325011298365476e-05,0.0,-0.002821288303879401,10348.880637435972,-0.012312635978352193,False,-0.0027980381908957463,11750.82140291869,10347.003342391423,-0.0027980381908957463
2026-05-06 20:00:00+00:00,81471.5,81700.0,81000.0,81438.0,158.08864201,-0.000411186734011304,-0.000411271294457301,79603.23916414902,74974.6741453021,700.0,857.6208360802049,0.010530966331199255,5.3969829371240525,82790.9,73637.3,False,False,0.32547095246785535,0.3817780349015177,0.8525135621063502,-0.6259857935113355,1.0,1.0,1.0,False,1.0,0.0,-0.000411186734011304,0.0,0.0,-0.000411186734011304,10344.625315005991,-0.012718759919788547,False,-0.000411186734011304,11745.989621044073,10342.748791880262,-0.000411186734011304
2026-05-07 00:00:00+00:00,81438.0,81468.2,80820.4,80825.2,124.51135977,-0.0075247427490852115,-0.007553196453542471,79660.07455186303,75020.92336154477,647.8000000000029,847.8617274253119,0.010490066556288286,5.471589340877422,82790.9,73637.3,False,False,0.3296190231844388,0.38196691517127923,0.862951763863195,-0.7685946236427545,1.0,1.0,1.0,False,1.0,0.0,-0.0075247427490852115,0.0,0.0,-0.0075247427490852115,10266.784670674897,-0.02014779727238991,False,-0.0075247427490852115,11657.604070812291,10264.922267902952,-0.0075247427490852115
2026-05-07 04:00:00+00:00,80825.2,81705.0,80750.0,81510.7,156.32534372,0.008481265743852218,0.008445501882474424,79746.15015410195,75072.22594366696,955.0,852.844902893902,0.010462980969294855,5.480391797588613,82790.9,73637.3,False,False,0.3347067363997511,0.3813007608104258,0.8778024352439198,-0.6249504928573092,1.0,1.0,1.0,False,1.0,0.0,0.008481265743852218,0.0,0.0,0.008481265743852218,10353.8599998018,-0.011837410351357991,False,0.008481265743852218,11756.475308873463,10351.981801497022,0.008481265743852218
2026-05-07 08:00:00+00:00,81510.7,81585.9,80585.6,80864.9,216.39361663,-0.007922886197763046,-0.007954439030787396,79798.18503065535,75118.01783344035,1000.2999999999884,859.7032795034875,0.01063135278103958,5.4439331671713385,82790.9,73637.3,False,False,0.3394872085343888,0.38052115146274457,0.8921638317065451,-0.35904824841126187,1.0,1.0,1.0,False,1.0,0.0,-0.007922886197763046,0.0,0.0,-0.007922886197763046,10271.827545315798,-0.019666510094031087,False,-0.007922886197763046,11663.330092914448,10269.964227762448,-0.007922886197763046
2026-05-07 12:00:00+00:00,80864.9,81174.7,79720.7,79860.0,601.60688722,-0.012426899680825554,-0.012504759306952249,79801.0601455086,75155.50385847244,1454.0,887.3449874335578,0.011111257042744275,5.2353440351,82790.9,73637.3,False,False,0.34901751140086296,0.38220210416859235,0.9131752745320015,1.3385180873850941,1.0,1.0,1.0,False,1.0,0.0,-0.012426899680825554,0.0,0.0,-0.012426899680825554,10144.180574871418,-0.03184901602684631,False,-0.012426899680825554,11518.391059905447,10142.340412578376,-0.012426899680825554
2026-05-07 16:00:00+00:00,79880.1,80281.3,79500.0,80129.4,254.25530356,0.003373403456047974,0.003367726294597304,79816.33176664774,75194.82319555961,781.3000000000029,882.4126624366482,0.011012345811108635,5.237355228251748,82790.9,73637.3,False,False,0.34985281803788476,0.3815630517016011,0.9168938566711247,-0.18789177483679004,1.0,1.0,1.0,False,1.0,0.0,0.003373403456047974,0.0,0.0,0.003373403456047974,10178.400988681464,-0.028583052151535004,False,0.003373403456047974,11557.247240115043,10176.554618778584,0.003373403456047974
2026-05-07 20:00:00+00:00,80136.9,80352.4,79368.7,80011.5,252.17229377,-0.0014713700589296108,-0.0014724535868321999,79825.40935889668,75232.89969203742,983.6999999999971,887.1237013930831,0.01108745244612441,5.17685375742692,82790.9,73637.3,False,False,0.34988735725456493,0.38137673319910054,0.9174323622723561,-0.19308182242229913,1.0,1.0,1.0,False,1.0,0.0,-0.0014713700589296108,0.0,0.0,-0.0014713700589296108,10163.424794218938,-0.030012365963336007,False,-0.0014713700589296108,11540.242252562291,10161.581141009452,-0.0014713700589296108
2026-05-08 00:00:00+00:00,80011.5,80113.1,79168.1,79565.7,142.37196419,-0.00557169906825894,-0.005587278881148503,79813.32985383172,75267.15107787111,945.0,889.8156222585212,0.01118340720006889,5.109124477295131,82790.9,73637.3,False,False,0.344511719673032,0.38172627626268424,0.9025098377979013,-0.6789962302823834,1.0,1.0,1.0,False,1.0,0.0,-0.00557169906825894,0.0,0.0,-0.00557169906825894,10106.797249762669,-0.03541684516012078,False,-0.00557169906825894,11475.943495556208,10104.963868834053,-0.00557169906825894
2026-05-08 04:00:00+00:00,79565.7,79743.9,79233.8,79666.8,84.82129515,0.0012706480304955914,0.001269841440475937,79806.51451179304,75301.93091124762,510.09999999999127,872.1544305255663,0.010947526830819943,5.164892182948523,82790.9,73637.3,False,False,0.34463054906562035,0.3815762647273793,0.9031760644542313,-0.9312668121143493,1.0,1.0,1.0,False,1.0,0.0,0.0012706480304955914,0.0,0.0,0.0012706480304955914,10119.639431782698,-0.03419119947417426,False,0.0012706480304955914,11490.525380556915,10117.803721272216,0.0012706480304955914
2026-05-08 08:00:00+00:00,79666.1,80300.0,79652.1,80219.5,91.14077593,0.006937645292643735,0.006913690560678528,79825.72313915151,75340.80497519033,647.8999999999942,861.7239918964699,0.010742076326784259,5.204587786967418,82790.9,73637.3,False,False,0.34684297581889717,0.3739924226213624,0.9274064254773635,-0.8985625001839762,1.0,1.0,1.0,False,1.0,0.0,0.006937645292643735,0.0,0.0,0.006937645292643735,10189.845900649858,-0.027490760595612285,False,0.006937645292643735,11570.242569873339,10187.997454630993,0.006937645292643735
2026-05-08 12:00:00+00:00,80219.5,80465.8,79529.9,80114.9,224.68994183,-0.0013039223630165742,-0.001304773209486545,79839.1732257026,75378.54485680939,935.9000000000087,865.1740387850066,0.010799165183817325,5.155758458907792,82790.9,73637.3,False,False,0.33396289250527883,0.3730745245830161,0.8951640235380527,-0.2942694801618432,1.0,1.0,1.0,False,1.0,0.0,-0.0013039223630165742,0.0,0.0,-0.0013039223630165742,10176.559132704308,-0.028758837141111937,False,-0.0013039223630165742,11555.155871840954,10174.713096915544,-0.0013039223630165742
2026-05-08 16:00:00+00:00,80114.9,80267.0,79730.0,80156.6,390.96449673,0.0005205024283874149,0.0005203670139854155,79853.93726171643,75416.31604371208,537.0,849.9101300043086,0.010603121015665691,5.221282887852925,82790.9,73637.3,False,False,0.3339041869774753,0.3730622512183867,0.8950361123029071,0.4651549059261608,1.0,1.0,1.0,False,1.0,0.0,0.0005205024283874149,0.0,0.0,0.0005205024283874149,10181.856056445507,-0.02825330375729418,False,0.0005205024283874149,11561.170358532641,10180.009059790635,0.0005205024283874149
2026-05-08 20:00:00+00:00,80156.6,80400.0,80075.7,80196.9,346.41986497,0.0005027658358760512,0.0005026394914791795,79869.88901698544,75454.10722123215,324.3000000000029,825.4631472134107,0.010292955802698244,5.349459646575434,82790.9,73637.3,False,False,0.33367496290765086,0.37272017130151297,0.89524256694367,0.26132817538155695,1.0,1.0,1.0,False,1.0,0.0,0.0005027658358760512,0.0,0.0,0.0005027658358760512,10186.975145816496,-0.027764742717297897,False,0.0005027658358760512,11566.982920011655,10185.127220554807,0.0005027658358760512
2026-05-09 00:00:00+00:00,80196.9,80522.7,80124.0,80391.4,86.80296917,0.00242528077768589,0.002422344530784437,79894.1453417768,75493.137203673,398.6999999999971,805.6136985058101,0.010021142790221468,5.462926147192448,82790.9,73637.3,False,False,0.33369048027714515,0.3727006403283155,0.8953311161021726,-0.917472309187802,1.0,1.0,1.0,False,1.0,0.0,0.00242528077768589,0.0,0.0,0.00242528077768589,10211.681420820409,-0.02540679923642164,False,0.00242528077768589,11595.03610134338,10209.829013821103,0.00242528077768589
2026-05-09 04:00:00+00:00,80391.5,80653.8,80132.4,80216.7,91.07986036,-0.002173118020086684,-0.0021754826674442564,79909.14788401974,75530.47762103527,521.4000000000087,792.3944567148427,0.009878173207260367,5.5258719011460835,82790.9,73637.3,False,False,0.33346139120996987,0.37247815534878004,0.8952508661822711,-0.8979906792501859,1.0,1.0,1.0,False,1.0,0.0,-0.002173118020086684,0.0,0.0,-0.002173118020086684,10189.49023190944,-0.027524705283254902,False,-0.002173118020086684,11569.838719447993,10187.641850409165,-0.002173118020086684
2026-05-09 08:00:00+00:00,80216.7,80423.3,80175.5,80324.2,184.55578505,0.0013401199500853167,0.0013392227907896067,79928.45263360022,75568.37265960417,247.8000000000029,767.0644819839199,0.009549606245489154,5.68411140966823,82790.9,73637.3,False,False,0.33353873240791815,0.37236625136972085,0.8957276100640736,-0.4747800109651185,1.0,1.0,1.0,False,1.0,0.0,0.0013401199500853167,0.0,0.0,0.0013401199500853167,10203.145371050421,-0.026221471739839908,False,0.0013401199500853167,11585.343691135195,10201.294512497223,0.0013401199500853167
2026-05-09 12:00:00+00:00,80324.2,80584.3,80243.1,80518.8,144.89167068,0.0024226820808672667,0.002419752117926437,79955.91065064206,75607.50647257172,341.1999999999971,747.2568316590863,0.009280526183438977,5.819156137275933,82790.9,73637.3,False,False,0.33253244740959326,0.3711426050111594,0.895969481594803,-0.6511581559208623,1.0,1.0,1.0,False,1.0,0.0,0.0024226820808672667,0.0,0.0,0.0024226820808672667,10227.864348509349,-0.023862315948690704,False,0.0024226820808672667,11613.411295696396,10226.0090059143,0.0024226820808672667
2026-05-09 16:00:00+00:00,80517.6,81050.0,80488.8,80938.3,172.00276394,0.005209963387432515,0.005196438484012219,80001.60317851917,75649.64713286761,561.1999999999971,738.6030255354077,0.009125507028630546,5.892144894067908,82790.9,73637.3,False,False,0.33464109419276095,0.37141493029288397,0.9009898819330592,-0.5289911502446153,1.0,1.0,1.0,False,1.0,0.0,0.005209963387432515,0.0,0.0,0.005209963387432515,10281.151147296709,-0.018776674353690237,False,0.005209963387432515,11673.91674335017,10279.286138434669,0.005209963387432515
2026-05-09 20:00:00+00:00,80937.0,80937.0,80615.1,80670.1,83.47333927,-0.0033136352011347014,-0.0033191374485807192,80032.69605393689,75689.33450731135,323.1999999999971,719.2819545802724,0.008916338948139054,6.038468668604449,82790.9,73637.3,False,False,0.33511434562488784,0.3708146144495997,0.9037247523868449,-0.9320676944323147,1.0,1.0,1.0,False,1.0,0.0,-0.0033136352011347014,0.0,0.0,-0.0033136352011347014,10247.08316294684,-0.022028090505726405,False,-0.0033136352011347014,11635.233641894289,10245.224334043816,-0.0033136352011347014
2026-05-10 00:00:00+00:00,80670.1,80844.8,80561.3,80762.1,92.55351971,0.0011404473280682836,0.0011397975120212927,80066.62181887006,75729.43542029703,283.5,699.0130264602598,0.008655211125766414,6.2047290027428526,82790.9,73637.3,False,False,0.3322887408801207,0.370100914178602,0.8978328022171974,-0.8889507071701624,1.0,1.0,1.0,False,1.0,0.0,0.0011404473280682836,0.0,0.0,0.0011404473280682836,10258.769421560515,-0.02091276505461781,False,0.0011404473280682836,11648.503013012638,10256.908472761037,0.0011404473280682836
2026-05-10 04:00:00+00:00,80762.1,80819.1,80634.8,80728.0,37.32035865,-0.00042222775286926417,-0.0004223169161059227,80097.38359473656,75768.9497648006,184.3000000000029,675.0728856946665,0.008362314013659035,6.411802224113752,82790.9,74146.6,False,False,0.3318870731499052,0.3699554986575285,0.8970999873072203,-1.1400708830763828,1.0,1.0,1.0,False,1.0,0.0,-0.00042222775286926417,0.0,0.0,-0.00042222775286926417,10254.437884400446,-0.021326162857691733,False,-0.00042222775286926417,11643.584691761163,10252.577721345197,-0.00042222775286926417
2026-05-10 08:00:00+00:00,80728.0,80954.1,80666.9,80793.0,189.20826347,0.0008051729263700569,0.0008048489485431635,80129.73784614415,75808.66557693658,287.20000000001164,657.0322863600314,0.008132292232743324,6.576651344101191,82790.9,74655.5,False,False,0.33087034460944525,0.369911623638039,0.8944578203717224,-0.4501970868625928,1.0,1.0,1.0,False,1.0,0.0,0.0008051729263700569,0.0,0.0,0.0008051729263700569,10262.69448016011,-0.02053816118027796,False,0.0008051729263700569,11652.959790920868,10260.832819351928,0.0008051729263700569
2026-05-10 12:00:00+00:00,80797.2,81400.0,80773.8,81400.0,332.74466446,0.007513027118686066,0.007484944897723865,80188.81980678861,75852.86584905566,626.1999999999971,655.5982265293322,0.008054032266945113,6.61373655735318,82790.9,74744.0,False,False,0.3352556878400898,0.3703525811356588,0.9052338363946406,0.20293295403560935,1.0,1.0,1.0,False,1.0,0.0,0.007513027118686066,0.0,0.0,0.007513027118686066,10339.798382100342,-0.01317943782350739,False,0.007513027118686066,11740.508793843013,10337.922734584023,0.007513027118686066
2026-05-10 16:00:00+00:00,81400.0,81533.1,81134.0,81400.2,601.69237918,2.4570024570458315e-06,2.456999438620239e-06,80245.16307158914,75896.71829293664,399.1000000000058,643.6680764582009,0.007907450798133184,6.755725408319021,82790.9,74850.0,False,False,0.3351512358390991,0.3702751633318677,0.9051410114124021,1.4201060863999928,1.0,1.0,1.0,False,1.0,0.0,2.4570024570458315e-06,0.0,0.0,2.4570024570458315e-06,10339.823787010371,-0.013177013202961496,False,2.4570024570458315e-06,11740.537640301967,10337.948134885582,2.4570024570458315e-06
2026-05-10 20:00:00+00:00,81400.3,82436.6,80301.0,82171.8,490.63548091,0.009479092188962701,0.009434447500273004,80334.77409151522,75946.32368192529,2135.600000000006,713.0602589485173,0.00867767602691577,6.154389274282605,82790.9,74850.0,False,False,0.34153038075117814,0.37100374590350566,0.9205577693547244,0.9346422038192824,1.0,1.0,1.0,False,1.0,0.0,0.009479092188962701,0.0,0.0,0.009479092188962701,10437.835929905072,-0.0038228271369248334,False,0.009479092188962701,11851.827278942375,10435.942498300878,0.009479092188962701
2026-05-11 00:00:00+00:00,82171.9,82345.1,80508.3,80712.7,189.35820972,-0.017756699987100277,-0.017916241627763264,80352.35204074708,75984.0025460998,1836.800000000003,765.3272236485865,0.009482116490324157,5.7078192956756535,82790.9,74850.0,False,False,0.32864221205051014,0.3712648681246112,0.8851960965512223,-0.45160447382041585,1.0,1.0,1.0,False,1.0,0.0,-0.017756699987100277,0.0,0.0,-0.017756699987100277,10252.494408783172,-0.02151164632945224,False,-0.017756699987100277,11641.377937651265,10250.63459827592,-0.017756699987100277
2026-05-11 04:00:00+00:00,80712.7,80995.4,80619.6,80716.8,134.00286252,5.0797458144735685e-05,5.0796167997549316e-05,80369.30310861931,76021.4159647077,375.79999999998836,747.2096783626051,0.009257176676511025,5.818831406787087,82790.9,74850.0,False,False,0.3240011712087813,0.37072740191211195,0.8739606771381631,-0.706837056026848,1.0,1.0,1.0,False,1.0,0.0,5.0797458144735685e-05,0.0,0.0,5.0797458144735685e-05,10253.015209438781,-0.021461941608261426,False,5.0797458144735685e-05,11641.9692900598,10251.155304457883,5.0797458144735685e-05
2026-05-11 08:00:00+00:00,80716.9,81183.1,80600.0,81151.8,382.19708788,0.005389212654614672,0.0053747428121875785,80405.69831286959,76061.97236024361,583.1000000000058,739.5766700666703,0.00911349680557511,5.873259836920493,82790.9,74850.0,False,False,0.3157946020663548,0.3710582223528725,0.8510648276809708,0.44738288317436553,1.0,1.0,1.0,False,1.0,0.0,0.005389212654614672,0.0,0.0,0.005389212654614672,10308.270888753446,-0.01618839192095456,False,0.005389212654614672,11704.710338282424,10306.400960349089,0.005389212654614672
