atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session,predicted_net_return,rank_score,strike,dte,delta,iv,open_interest,option_volume,spread_fraction,expected_option_return,option_probability_profit,option_downside_semivariance,option_cvar10,entry_fill,realized_option_return,stock_return_expr,call_25_return_expr,call_kelly_return_expr,dynamic_return_expr,stock_plus_call_return_expr,option_fraction,overlay_fraction,dynamic_used_option,fold,spot,premium_mid,liquid,option_utility,expected_exit_iv,expected_hold_sessions,option_exit_fill,realized_exit_iv
0.026522394120185762,1.0,0.0,0.08044060721849836,0.1044914575236176,0.7287241996700716,0.0,0.09919350297626778,0.2664620507282191,0.780009885249799,0.8270119927239253,0.9182294302521588,0.0,-294.1148419956796,0.438156958976654,0.15750827388388755,2.312531567594605,0.5087340849198707,0.21999011475020103,0.5087340849198707,1.0,0.20598796495426586,0.02941148419956796,0.3656555537044869,0.21028706500636116,0.013071851816754526,1.8955611422565806,-0.027336328152367306,0.05836682881034361,-0.0076282458312018075,0.07405417088051336,0.01912601454428975,0.05166328542609144,0.0,0.21999011475020097,1.0,0.5215057626349816,1.2331272277269567,0.2712758003299284,1.5856624192185114,True,2020-03-03 15:00:00+00:00,2020-03-03 17:30:00+00:00,187.5593829214227,187.59689479800699,-0.000400000000000022,0.00019999999999997797,6,stop,0.03382219779011386,-0.012567421052046113,False,False,TSLA,2020-03-03 14:30:00+00:00,304,0.004143816410017378,0.8852620551818636,,,,,,,,,,,,,,-0.000400000000000022,0.0,0.0,-0.000400000000000022,-0.000400000000000022,0.0,0.0,False,2,,,,,,,,
0.012604788960829304,-0.35460488704253545,0.9350162426854148,0.2616425323811648,0.9164583182913731,0.7916343772033181,0.0,0.6310827915253199,1.0629337701770865,0.65229394830258,0.1096377622225682,0.3815046413161223,0.0,0.0,0.21975934262884367,0.07245472073851136,1.2767345386659847,0.44392832550589806,0.3477060516974201,0.44392832550589806,0.0,0.4675461600557945,0.0,0.7524819631521706,0.9414615958488965,0.004616463413929145,1.0852703704488202,0.00330886135953512,0.018191665010394598,0.006944421669872636,0.03202366908997689,0.0046921675791897766,0.0014353797192314666,0.0,0.34770605169742,-0.05931691714017633,-0.06723884771759439,0.5992579702861015,0.20836562279668192,0.19117433646372323,True,2020-03-06 17:00:00+00:00,2020-03-06 19:30:00+00:00,216.59772657426922,216.6387356243163,-0.0004106672184621235,0.00018933278153787647,6,momentum_decay,0.009154577594723268,-0.0057375867212429155,False,False,AAPL,2020-03-06 16:30:00+00:00,307,0.0006845822339149469,0.8601775145121926,,,,,,,,,,,,,,-0.0004106672184621235,0.0,0.0,-0.0004106672184621235,-0.0004106672184621235,0.0,0.0,False,2,,,,,,,,
0.012605570370114299,1.0,0.0,0.8802391940721828,0.9140690495173044,0.9560215372090217,0.0,0.08597426904694831,1.8689432881120762,0.5497307848872223,0.45330387927601157,0.4272243758180885,0.0,34.01140743278796,0.19677146077557908,0.008845883812634311,1.123222074974248,0.505752322096244,0.45026921511277773,0.505752322096244,1.0,0.38238952565640366,0.0034011407432787966,1.9549175571590245,0.9237680846142167,0.006045975913434087,1.4150496555607694,0.014659720894492745,0.04450986365348131,0.02731312731978064,0.025597766729977822,0.027557642432297413,0.027131610325869193,0.0,0.45026921511277773,0.8315578422144496,2.2332381331341598,0.09767148478037059,0.04397846279097828,1.136019192427763,True,2020-03-09 14:00:00+00:00,2020-03-09 14:30:00+00:00,186.9906354370997,183.8085185588008,-0.017617519999654285,-0.017017519999654285,2,stop,0.005937560291182198,-0.025427991876037392,False,False,MSFT,2020-03-09 13:30:00+00:00,308,0.0030561827631427584,0.9437196143391626,,,,,,,,,,,,,,-0.017617519999654285,0.0,0.0,-0.017617519999654285,-0.017617519999654285,0.0,0.0,False,2,,,,,,,,
0.027392302610824974,-0.35460488704253545,0.9350162426854148,0.8740444990971804,1.2175266873358763,0.8145418404618826,0.0,0.3582236648402517,2.7645040307946442,0.5474930886286756,1.1428626898090597,0.16082284468147293,0.0,0.0,0.11893126560498911,0.04771720712844246,0.8000649713687789,0.3620349290905583,0.45250691137132437,0.3620349290905583,0.0,0.463197926132253,0.0,1.9315605510828209,1.1933523587741541,0.02078754130059476,1.7334821352115715,0.02452937597657101,0.16179281160165027,0.04559486038552518,0.12487477384455037,0.0533003930057383,0.1324573243333278,0.0,0.45250691137132437,1.0,1.994749952088108,0.4098460263867395,0.1854581595381174,1.329595846962943,True,2020-03-09 16:00:00+00:00,2020-03-09 17:30:00+00:00,177.72299289153278,177.75853749011108,-0.000400000000000022,0.00019999999999997797,4,stop,0.036638413634264344,-0.015596380102985141,False,False,TSLA,2020-03-09 15:30:00+00:00,308,0.017023478477795534,0.5961921717039365,,,,,,,,,,,,,,-0.000400000000000022,0.0,0.0,-0.000400000000000022,-0.000400000000000022,0.0,0.0,False,2,,,,,,,,
0.020388433631276525,-0.35460488704253545,0.9350162426854148,0.23223944514789768,5.538598300290883,0.8672712827053979,0.0,0.49732279745795616,0.9135389881394952,0.6817446825510184,-0.051854168433182565,1.006433626761,0.0,0.0,0.3399889293473738,0.042741612333373716,1.725080258380323,0.5490159652564163,0.3182553174489816,0.5490159652564163,0.0,0.4788291568066618,0.0,0.7297268338183451,2.088427544112623,0.012866159598706848,1.2024729590655212,0.004757525389612383,0.03413353815952269,0.00562133040892121,0.015870535042074918,-0.004596344567116217,-0.0034576184898122975,0.0,0.3182553174489816,1.0,0.3313808838635641,0.4170510593769753,0.13272871729460212,0.5924387907743942,True,2020-03-12 16:00:00+00:00,2020-03-12 18:30:00+00:00,188.41781880340497,191.14102983237805,0.013853044018169381,0.014453044018169381,6,stop,0.03877383284625302,-0.008027195840230372,False,False,TSLA,2020-03-12 15:30:00+00:00,311,0.005003359731022105,0.9251294165464858,,,,,,,,,,,,,,0.013853044018169381,0.0,0.0,0.013853044018169381,0.013853044018169381,0.0,0.0,False,2,,,,,,,,
0.023202007609695374,0.8854560256532099,0.4647231720437685,0.14775920783407,0.4132821490936547,0.684525710875517,0.0,0.16692951726247238,0.893509915217158,0.7207550119506074,0.7453060121027268,1.7199021539039185,0.0,0.0,0.23868588721925435,0.16141987831917465,1.4513446621068624,0.4052807228261244,0.2792449880493926,0.4052807228261244,0.0,0.3905794301817474,0.0,0.5291382626639461,0.5596462597263085,0.021169564018374484,1.1633930614609722,0.0034401040084519607,0.07663411223491323,0.07459327204879318,0.16185276742299592,0.06042869481506674,0.040348693409989034,0.0,0.27924498804939263,1.0,3.396163948197853,1.1297402017051024,0.315474289124483,0.4868781489213484,True,2020-03-16 14:30:00+00:00,2020-03-16 16:00:00+00:00,217.3822072958236,228.22617009578727,0.04928431636084511,0.049884316360845116,4,target,0.059539760144575515,-0.0072896827305999334,False,False,TSLA,2020-03-16 14:00:00+00:00,313,0.01164958322473517,0.7980862059709187,,,,,,,,,,,,,,0.04928431636084511,0.0,0.0,0.04928431636084511,0.04928431636084511,0.0,0.0,False,2,,,,,,,,
0.013587747486876953,0.5680647467311559,0.8229838658936564,0.7739362757291954,2.9694564876927734,0.6513872309422986,0.0,0.6026918566055899,1.4032447676593454,0.5523349698538849,0.8717515956454676,1.029706867440813,0.0,0.0,0.054576504357545144,0.11416579714243466,0.4550773169161614,0.20372220079618344,0.44766503014611514,0.20372220079618344,0.0,0.3473359487613494,0.0,1.7288289761578814,2.4516293445130497,0.005483087552086011,1.1002950434788374,0.010627813308975886,0.05166107346897286,0.014257886188044466,0.04054995622494695,0.027480353009509795,0.0566935213817481,0.0,0.44766503014611514,1.0,1.6056869199698474,0.7787357635322789,0.3486127690577014,0.2769410325364077,True,2020-03-17 15:00:00+00:00,2020-03-18 13:30:00+00:00,199.98858585559546,201.06302237297564,0.004772489198738562,0.0053724891987385615,11,momentum_decay,0.01931770870305516,-0.00711875557840258,False,False,MSFT,2020-03-17 14:30:00+00:00,314,0.002565284114101279,0.7510439880042528,,,,,,,,,,,,,,0.004772489198738562,0.0,0.0,0.004772489198738562,0.004772489198738562,0.0,0.0,False,2,,,,,,,,
0.014522227194342627,0.8854560256532099,0.4647231720437685,0.06318554224023187,0.05361163518074477,0.3652223014746799,0.0,0.9025870562050983,1.6407805472943835,0.8062553437614113,-0.015245685750692798,1.4256253399253245,0.0,0.0,0.08687331987791967,0.6680005759541893,0.8850703217543,0.1714776452360911,0.19374465623858872,0.1714776452360911,0.0,0.12822681317498436,0.0,0.3261279225292357,0.12822681317496898,0.006397034907729715,1.0810363662795375,0.0009184375533333178,0.009883571672770763,-0.0008860768226844895,0.0637541754474229,-0.008834257076843044,-0.010070640168080569,0.0,0.19374465623858875,0.2950297021135063,-0.7324428987294063,3.2763623567534945,0.6347776985253202,0.24391766168840062,True,2020-03-18 14:30:00+00:00,2020-03-18 18:00:00+00:00,225.93477617324825,224.04515453336282,-0.008963571433715244,-0.008363571433715244,8,momentum_decay,0.006937615836756672,-0.013484856404446188,False,False,AAPL,2020-03-18 14:00:00+00:00,315,0.0030364510235646076,0.6824849369883212,,,,,,,,,,,,,,-0.008963571433715244,0.0,0.0,-0.008963571433715244,-0.008963571433715244,0.0,0.0,False,2,,,,,,,,
0.013510720688354058,1.0,0.0,0.7061404053444754,64.94048834609964,0.6501001673493881,0.0,0.5674645334002182,1.0543268492977351,0.5645923311235224,-0.44943476739633403,0.30453464613372316,0.0,25.165871785977068,0.060327425777068636,0.11876846042499525,0.4930838701734403,0.21469249847291044,0.43540766887647775,0.21469249847291044,1.0,0.14432824346261774,0.0025165871785977068,1.6217913826979533,6.928650803247591,0.005820661241075743,1.4186953758899077,0.012173190872966089,-0.013220858961189852,0.012323722679070226,-0.008108495848960784,-0.005811354615304909,-0.013555880897458628,0.0,0.4354076688764777,0.16686150587758708,0.39874704940069555,0.8036143082948579,0.3498998326506118,0.8524884411398139,True,2020-03-19 14:00:00+00:00,2020-03-19 19:00:00+00:00,222.74314869052867,223.6626658679831,0.0035281502163370566,0.0041281502163370565,11,momentum_decay,0.01454947114176064,-0.004000598106797093,False,False,AAPL,2020-03-19 13:30:00+00:00,316,0.0015789166525223284,0.9948581561859019,,,,,,,,,,,,,,0.0035281502163370566,0.0,0.0,0.0035281502163370566,0.0035281502163370566,0.0,0.0,False,2,,,,,,,,
0.009227347577806543,0.8854560256532099,0.4647231720437685,0.6339942194068353,10.460904548315845,0.7002802103202185,0.0,0.4615374398565084,1.0783590092555497,0.5882877580681403,-0.02554930619078088,1.3671759550798048,0.0,0.0,0.09624867314168266,0.10156021461631279,0.7008972262619239,0.28856796838835885,0.4117122419318596,0.28856796838835885,0.0,0.25638553170175205,0.0,1.5398964491120581,3.9003760990770036,0.004144464329592781,1.6241981639670158,0.005884509908078428,0.009407234453896463,-0.003279547288282947,0.02376954000775222,-0.006643943064606139,-0.0071456806138577855,0.0,0.4117122419318597,0.9656385990118515,-0.3856535574948807,0.7279836719772277,0.29971978967978147,1.4221922204295019,True,2020-03-20 14:30:00+00:00,2020-03-20 17:00:00+00:00,205.32360101016997,202.76590149636556,-0.013056919230038887,-0.012456919230038888,6,stop,0.0035087832598501567,-0.014212425855299249,False,False,MSFT,2020-03-20 14:00:00+00:00,317,0.0018952211477122225,0.9138307016330449,,,,,,,,,,,,,,-0.013056919230038887,0.0,0.0,-0.013056919230038887,-0.013056919230038887,0.0,0.0,False,2,,,,,,,,
0.01316091041281747,-0.3546048870425359,-0.9350162426854147,0.8586544293402129,1.2890803015906664,0.746728079751657,0.0,0.4889664368645106,2.589348767006633,0.5552392971115087,0.6320098483111308,1.268416738553029,0.0,0.0,0.09383287912374297,0.0735690751442602,0.6789434743266023,0.30196737686316566,0.44476070288849134,0.30196737686316566,0.0,0.4008207976467669,0.0,1.930598687707109,1.2492059377449278,0.005014854613876223,1.6737613647948832,0.011429838903668221,0.04303159526915512,0.02047807271928792,0.06877338793571464,0.032978686799315815,0.02264537614099882,0.0,0.44476070288849134,1.0,2.238735686534599,0.5694566057733493,0.253271920248343,1.2816808253442602,True,2020-03-23 18:30:00+00:00,2020-03-24 13:30:00+00:00,239.41685624745796,236.53033439087633,-0.012656468795990538,-0.012056468795990538,4,gap_through_stop,0.019876509373301765,-0.012056468795990538,True,False,AAPL,2020-03-23 18:00:00+00:00,318,0.004342198664089492,0.8967775482802735,,,,,,,,,,,,,,-0.012656468795990538,0.0,0.0,-0.012656468795990538,-0.012656468795990538,0.0,0.0,False,2,,,,,,,,
0.015238569967881723,0.8854560256532099,0.4647231720437685,0.2064098118875869,0.17083516519734304,0.6492482604814452,0.0,0.21131540545333108,2.4079384801481067,0.6573908067991854,0.5781882693694327,1.5014705647682618,0.0,0.0,0.12733319591473236,0.15554733004385896,0.8950112062535811,0.30663906728063056,0.3426091932008146,0.30663906728063056,0.0,0.2194988274368359,0.0,0.6024643120612448,0.23245798233866277,0.005737104283679832,1.1034942360449178,0.003155315058074315,0.03257535263872313,-0.00428847385843123,0.05964427711598308,0.0038592015199363505,0.036845525540744495,0.0,0.3426091932008146,0.8738276999267474,-0.3873263082246888,1.023766280878827,0.3507517395185548,0.2107227756360893,True,2020-03-24 14:30:00+00:00,2020-03-24 17:30:00+00:00,241.74161496750182,245.00020173705693,0.01287962687348292,0.01347962687348292,7,stop,0.031003982336546887,-0.006203621381322577,False,False,AAPL,2020-03-24 14:00:00+00:00,319,0.004301112549328727,0.7313318574192861,,,,,,,,,,,,,,0.01287962687348292,0.0,0.0,0.01287962687348292,0.01287962687348292,0.0,0.0,False,2,,,,,,,,
0.022890313438075682,1.0,0.0,0.24481420760994338,2.802106565775595,0.8246180669574972,0.0,0.12723638429803868,0.5982453234854173,0.6625494413113221,-0.10003912372652485,1.8082695617933697,0.0,-327.47963010194445,0.26291662387680365,0.05886366129594344,1.4436707710948207,0.48716750826881927,0.3374505586886779,0.48716750826881927,1.0,0.0,0.03274796301019445,0.725481707783456,1.7326008274064293,0.009760398805640752,2.542776203599904,-0.02729705833793894,-0.03831951337284911,-0.025401182816631507,0.08286045456707658,-0.020932076551459344,-0.04562786515115147,1.0,0.3374505586886779,-0.062207192879840854,-1.52587801877658,0.5197263081261524,0.17538193304250282,3.308243716537359,True,2020-03-25 14:00:00+00:00,2020-03-25 17:00:00+00:00,243.12341915002202,243.16848727674457,-0.0004146286076425859,0.00018537139235741407,7,momentum_decay,0.0185325235445275,-0.02642033770361829,False,False,TSLA,2020-03-25 13:30:00+00:00,320,0.005270571089875761,0.9683827767601004,,,,,,,,,,,,,,-0.0004146286076425859,0.0,0.0,-0.0004146286076425859,-0.0004146286076425859,0.0,0.0,False,2,,,,,,,,
0.013902125623208052,0.120536680255323,0.992708874098054,0.3798854618994253,0.7270869458494342,0.7016201727661628,0.0,0.2883995462170821,1.833899169000314,0.6069683188583217,0.7298174409261251,1.5874842356584118,0.0,0.0,0.11145485789986075,0.10619969556368768,0.7851491531875392,0.3085884916244845,0.3930316811416784,0.3085884916244845,0.0,0.269592316831308,0.0,0.9665517568353117,0.7736696031786195,0.005215440672961521,1.0960707957626317,0.005309254731680646,0.039027203745489736,0.01270411187837106,0.05719092117376756,0.02625271962067699,0.03670054153000035,0.0,0.39303168114167836,1.0,1.487936026259793,0.7591750017883799,0.2983798272338371,0.23959869685458776,True,2020-03-27 15:30:00+00:00,2020-03-27 17:30:00+00:00,264.68263387200415,260.8736387503464,-0.014990801035702672,-0.014390801035702672,5,momentum_decay,0.007632434388719744,-0.01619920418668197,False,False,AAPL,2020-03-27 15:00:00+00:00,322,0.004054380658600052,0.832076271423076,,,,,,,,,,,,,,-0.014990801035702672,0.0,0.0,-0.014990801035702672,-0.014990801035702672,0.0,0.0,False,2,,,,,,,,
0.025862507244027562,1.0,0.0,0.7895859061836019,35.21580622056462,0.5925862163679563,0.0,0.7240930823807327,1.053198485728554,0.555736424821068,0.25081679853613115,0.2652540211000123,0.0,138.42101627991488,0.03664931795020334,0.14468307182110338,0.33386180969091506,0.14832264118902425,0.444263575178932,0.14832264118902425,1.0,0.0,0.013842101627991488,1.7772915681092865,7.162592237441718,0.013424222185174478,1.172457807512007,0.03497702721949536,0.06765220353875678,0.03559854637720283,0.08695173004218804,0.020476096237494135,0.04550418751388707,0.0,0.444263575178932,-0.05553952935191427,0.44860243685865153,0.9170542137465821,0.4074137836320438,0.5171219969985272,True,2020-03-30 14:00:00+00:00,2020-03-30 16:00:00+00:00,241.16371814797824,241.21195089160784,-0.000400000000000022,0.00019999999999997797,5,stop,0.03876434342660473,-0.015778604657090356,False,False,TSLA,2020-03-30 13:30:00+00:00,323,0.005895073632492411,0.9768315200505931,,,,,,,,,,,,,,-0.000400000000000022,0.0,0.0,-0.000400000000000022,-0.000400000000000022,0.0,0.0,False,2,,,,,,,,
0.013994556883550995,0.120536680255323,0.992708874098054,0.09312043562728131,0.1450111329135842,0.7195752364576352,0.0,0.15759469953087127,1.7724302634344915,0.7633046791611688,0.6328534768243815,0.012709927809679984,0.0,0.0,0.3735100988736679,0.15588156788272614,2.040090669752223,0.482879915618804,0.23669532083883116,0.482879915618804,0.0,0.26460837039178553,0.0,0.39341899661247715,0.2646083703917342,0.0068319759294102585,1.1884775626077178,0.001304879725567476,0.021436588692868908,0.010396915789966377,0.030052290970181694,0.027058768313293013,0.031765971717548025,0.0,0.23669532083883119,1.0,1.2379450631618285,1.1847499247035858,0.28042476354236484,0.47826459430719515,True,2020-04-02 15:30:00+00:00,2020-04-03 13:30:00+00:00,247.758354459315,247.80790613020687,-0.000400000000000022,0.00019999999999997797,10,stop,0.018160697196799802,-0.007146058151048185,False,False,AAPL,2020-04-02 15:00:00+00:00,326,0.0025536557153481776,0.9653006879507682,,,,,,,,,,,,,,-0.000400000000000022,0.0,0.0,-0.000400000000000022,-0.000400000000000022,0.0,0.0,False,2,,,,,,,,
0.012075220262937806,1.0,0.0,0.5931095655785612,2.8864196122449126,0.8504489537872781,0.0,0.2413568965320739,1.3725194530105906,0.6324937993256827,0.3651964221441158,0.9357592738767244,0.0,-79.27584149497346,0.2356211391260298,0.04436070417828508,1.3141077680500806,0.4829427531129608,0.3675062006743173,0.4829427531129608,1.0,0.40324776896680925,0.007927584149497346,1.6138763495426647,2.4798649291021904,0.003793030947277314,4.336387291497008,-0.0007711786314110736,0.031005066872773268,0.0017124034997240134,0.040244543100406815,-0.0010275233551982899,0.01456184649609149,1.0,0.36750620067431733,0.34174695266668564,-0.25800008683726094,0.40693475630679293,0.14955104621272186,4.3961763077289175,True,2020-04-03 14:00:00+00:00,2020-04-03 15:30:00+00:00,250.97160789970695,246.8803823487779,-0.016901547354966028,-0.01630154735496603,4,stop,0.005468894053531903,-0.023659340552179553,False,False,AAPL,2020-04-03 13:30:00+00:00,327,0.005724677138885309,0.975498340000499,,,,,,,,,,,,,,-0.016901547354966028,0.0,0.0,-0.016901547354966028,-0.016901547354966028,0.0,0.0,False,2,,,,,,,,
0.013628134486981093,-0.970941817426052,0.23931566428755768,0.23135436554353425,0.47990141292771826,0.7730875021419356,0.0,0.6850758758489164,1.46050558992283,0.726108588237177,-0.052203246968880596,0.6155012664405057,0.0,0.0,0.3410371827656306,0.1004218068971829,1.8226058537781376,0.4991960903791126,0.27389141176282294,0.4991960903791126,0.0,0.39380336192007925,0.0,0.8446937567501249,0.6292355861980727,0.004511262784785691,1.5699677810062715,0.0031629008075846343,0.00531022422899019,0.009818341197728397,0.0533788856677766,-0.0017426022985632672,-0.0021257965755980823,0.0,0.27389141176282294,0.014636834931398878,0.020600718809766303,0.8284761336520918,0.22691249785806447,0.8003309596289141,True,2020-04-03 17:00:00+00:00,2020-04-03 18:30:00+00:00,250.00997535829197,250.05997735336362,-0.000400000000000022,0.00019999999999997797,4,stop,0.016379757743780088,-0.01038098603706128,False,False,AAPL,2020-04-03 16:30:00+00:00,327,0.0014106361106896526,0.9170980490785391,,,,,,,,,,,,,,-0.000400000000000022,0.0,0.0,-0.000400000000000022,-0.000400000000000022,0.0,0.0,False,2,,,,,,,,
0.01284600831147757,-0.7485107481711012,0.6631226582407952,0.4639628748866598,1.78148738004279,0.810448260076379,0.0,0.21822247591983077,1.641756887671099,0.5969939859584386,0.3628872279296021,0.03784609628347404,0.0,0.0,0.1630528993610207,0.05546201385434729,1.0110078555615076,0.40744224603481766,0.40300601404156144,0.40744224603481766,0.0,0.4168351657990546,0.0,1.151255462006113,1.5465727823380557,0.0057107898267125595,1.0975270052907526,0.005995806378410906,0.029888783607941116,0.009393037974437357,0.02301330532345469,0.008509720811908705,0.026382704678175495,0.0,0.4030060140415614,0.22717829307250947,0.26972674805034574,0.47034469293043385,0.18955173992362093,0.20357599461783865,True,2020-04-10 16:30:00+00:00,2020-04-10 19:30:00+00:00,255.21212488634876,255.26316731132604,-0.000400000000000022,0.00019999999999997797,7,stop,0.017311694318190796,-0.006885769947475473,False,False,AAPL,2020-04-10 16:00:00+00:00,332,0.0023239198047241127,0.915629720089709,,,,,,,,,,,,,,-0.000400000000000022,0.0,0.0,-0.000400000000000022,-0.000400000000000022,0.0,0.0,False,2,,,,,,,,
0.009326393789561445,1.0,0.0,0.21685632293916063,0.20380819771043343,0.7983312258915468,0.0,0.14225609368973957,0.5631386523170826,0.692574513537611,0.8306705657181785,1.699744397991557,0.0,109.15579538367525,0.2942975239866875,0.07709784539290496,1.5968283731993091,0.4909057394291578,0.307425486462389,0.4909057394291578,1.0,0.0,0.010915579538367526,0.7053947460068222,0.2952752933731685,0.0048279182818745945,2.914543895480855,0.012964287110007522,0.04018983706369572,0.023250135886559553,0.06540210241984079,0.024302213795165617,0.02450319963218406,1.0,0.307425486462389,0.8511516091352893,2.611757254500497,0.6559923720980905,0.20166877410845324,4.069871135438572,True,2020-04-21 14:00:00+00:00,2020-04-21 16:30:00+00:00,171.53429326245643,171.3672936013418,-0.0015735642823275324,-0.0009735642823275326,6,momentum_decay,0.0040892510772068125,-0.00420286668790304,False,False,MSFT,2020-04-21 13:30:00+00:00,339,0.001922203113395486,0.953049599670983,,,,,,,,,,,,,,-0.0015735642823275324,0.0,0.0,-0.0015735642823275324,-0.0015735642823275324,0.0,0.0,False,2,,,,,,,,
0.008363469662535875,-0.3546048870425359,-0.9350162426854147,0.22848225498281022,0.2087051762550838,0.8185331928595535,0.0,0.264767165606827,2.656901796229276,0.6993602190986223,0.6293232987486215,1.5084929628566772,0.0,0.0,0.32870772162172074,0.06783807073941633,1.7226376709159044,0.5178934119581758,0.30063978090137755,0.5178934119581758,0.0,0.3058366056813515,0.0,0.7599867665475778,0.30583660568126686,0.0033519014214017312,1.3818149335173697,0.001914562954766108,0.018956168543633245,0.011190750473427213,0.038056998017214516,0.013444583481558414,0.01528029464949765,0.0,0.3006397809013776,1.0,2.125982568414234,0.6036021134522744,0.18146680714044652,0.6635486500994726,True,2020-04-22 18:30:00+00:00,2020-04-23 14:00:00+00:00,173.83773179722715,176.96358797882098,0.01738145977445209,0.01798145977445209,5,target,0.019082530052358715,-0.003241276254510872,False,False,MSFT,2020-04-22 18:00:00+00:00,340,0.0009786423376963523,0.9453888528851198,,,,,,,,,,,,,,0.01738145977445209,0.0,0.0,0.01738145977445209,0.01738145977445209,0.0,0.0,False,2,,,,,,,,
0.01952699900263973,0.8854560256532099,0.4647231720437685,0.1653172183314584,1.2203901632913425,0.7489324598911764,0.0,0.15272736063764403,0.5947214442985821,0.7282360726275637,0.671025450218621,1.1031828488059825,0.0,0.0,0.3192078570447897,0.11724961051133818,1.755819976299103,0.47716853251874014,0.27176392737243626,0.47716853251874014,0.0,0.5469475361077727,0.0,0.6083118533421141,1.110154892699846,0.011721958644120782,1.0514055126494741,0.003238603853779498,0.04532864462233532,0.04020883860320201,0.05102235439644098,0.04473935013112085,0.05624300093696277,0.0,0.27176392737243626,-0.13284789970857522,1.6435719889983118,0.923844244289172,0.2510675401088236,0.14846802306296308,True,2020-04-23 14:30:00+00:00,2020-04-23 16:30:00+00:00,205.86278236175724,200.43594119484803,-0.0269614486535636,-0.0263614486535636,5,stop,0.006794913788618517,-0.029755382079275527,False,False,TSLA,2020-04-23 14:00:00+00:00,341,0.0010235140824331216,0.8571640030889518,,,,,,,,,,,,,,-0.0269614486535636,0.0,0.0,-0.0269614486535636,-0.0269614486535636,0.0,0.0,False,2,,,,,,,,
0.01823219727751326,-0.7485107481711013,-0.663122658240795,0.40721254967357845,2.2685959608190758,0.795683085051616,0.0,0.856484554858999,1.1657905413902558,0.6329235571307774,0.16646543834414504,1.197568746052964,0.0,0.0,0.1960074207209373,0.06709852926575663,1.1676223045857759,0.4286066421823934,0.3670764428692226,0.4286066421823934,0.0,0.5896805976087518,0.0,1.1093399142986005,1.6958333105324264,0.011814921880912196,1.1308281227748331,0.007479913254451631,0.029119523507493472,0.010812719796977843,0.059388975234794694,0.0031401077408781397,-0.005474582822776131,0.0,0.36707644286922253,0.04574636980396354,0.051172109911632804,0.5566059029863725,0.20431691494838403,0.35985237727739966,True,2020-04-23 18:00:00+00:00,2020-04-24 13:30:00+00:00,204.07485190774275,202.2845429886293,-0.00937280518582857,-0.00877280518582857,5,momentum_decay,0.020007693398117476,-0.02029680560542102,False,False,TSLA,2020-04-23 17:30:00+00:00,341,0.002188232027209416,0.7582675341752272,,,,,,,,,,,,,,-0.00937280518582857,0.0,0.0,-0.00937280518582857,-0.00937280518582857,0.0,0.0,False,2,,,,,,,,
0.013360948450054495,0.120536680255323,0.992708874098054,0.4608572264735271,0.5445168108168983,0.8426663831428751,0.0,0.17877884648364928,1.8701842394973687,0.5944244203272975,0.3840073997760328,0.49051328069111944,0.0,0.0,0.17994133088961187,0.04326766526527802,1.0777049343617155,0.4370908034701727,0.4055755796727024,0.4370908034701727,0.0,0.48257642856576277,0.0,1.1363041799642788,0.5976018511457432,0.006885004511167305,2.185726959864558,0.0061956392301563135,0.013824323910944347,0.01777613337503481,0.05198826855808969,0.031221406874306412,0.017821657001702906,1.0,0.40557557967270247,0.6159508115526611,1.0539370244900987,0.38792675087585055,0.15733361685712488,3.141888266418313,True,2020-04-24 15:30:00+00:00,2020-04-24 19:00:00+00:00,246.31734207003797,249.39389682434128,0.011890207666452147,0.012490207666452147,8,ambiguous_stop_first,0.04071775633897112,-0.008139225615747314,False,False,AAPL,2020-04-24 15:00:00+00:00,342,0.00543400409222813,0.9207609606339359,,,,,,,,,,,,,,0.011890207666452147,0.0,0.0,0.011890207666452147,0.011890207666452147,0.0,0.0,False,2,,,,,,,,
