atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session
0.005983567166362913,-0.35460488704253545,0.9350162426854148,0.32774784535365237,1.1082338876713338,0.8703130470379656,0.0,0.12113514747766507,1.2107372034734512,0.6491140656626992,0.04980574587423711,-0.020010686566087045,0.0,0.0,0.27876222028463327,0.03843167894866661,1.4803303919276851,0.5194271127006649,0.35088593433730075,0.5194271127006649,0.0,0.6305536585113359,0.0,0.9340580891982803,1.0741177536210775,0.002576364654275944,1.15061036403811,0.0019649547214575236,0.0063310392123963055,0.003744644731607183,0.00488332109170031,0.005521307660875108,-0.0012103360663527907,0.0,0.35088593433730075,0.70524138574109,0.5124696187132434,0.36959860818206736,0.12968695296203436,0.6005580034707221,True,2019-07-10 16:00:00+00:00,2019-07-10 19:00:00+00:00,217.7163459051022,220.5171947198195,0.012264669407680385,0.012864669407680385,7,target,0.016801122348919284,-0.003020516278733232,False,False,AAPL,2019-07-10 15:30:00+00:00,135
0.006356000094377111,1.0,0.0,0.3632900965412085,2.5930139754538146,0.7817558643405871,0.0,0.20859886948116857,0.7472062835457307,0.6199119711891903,0.5764938964906055,0.2518230895474307,0.0,121.15256194705549,0.17071150096622556,0.07099201606603689,1.0567758126602582,0.40166783552977736,0.3800880288108097,0.40166783552977736,1.0,0.0,0.012115256194705548,0.9558051530268993,1.8858333856521412,0.003997112216970718,2.5003554626233453,0.014457711978901555,0.02567696182615853,0.015374973128064351,0.008782072290183907,0.015669457446557455,0.019424572756407965,1.0,0.38008802881080966,1.0,2.809649237039231,0.5741936580896924,0.21824413565941295,3.648421380530073,True,2019-07-11 14:00:00+00:00,2019-07-11 16:00:00+00:00,217.88814423429477,216.01853319611706,-0.009180600127409021,-0.008580600127409022,5,stop,0.006572668628540113,-0.00986435318389789,False,False,MSFT,2019-07-11 13:30:00+00:00,136
0.007542278807067807,0.5680647467311559,0.8229838658936564,0.4464655690405781,1.6856293213287037,0.8351341832094724,0.0,0.18351473886642902,1.8211366942152223,0.5989046375054523,0.5411845576888938,0.7509501522018487,0.0,0.0,0.1804154042447821,0.04644147899272089,1.082133730030956,0.4340388207149248,0.4010953624945476,0.4340388207149248,0.0,0.5721736523189591,0.0,1.1131157594639287,1.484232914200802,0.002926102005051283,1.282332366824363,0.0033787452775102533,0.02173531833780018,0.005393998679955603,0.02442300949976306,0.0034371333878338017,0.01511792568845638,0.0,0.40109536249454764,1.0,1.2441376682515652,0.4110389503507356,0.1648658167905276,0.7662067069087853,True,2019-07-11 15:00:00+00:00,2019-07-11 17:30:00+00:00,221.61859707871525,221.53294931628017,-0.0009864646900759715,-0.0003864646900759716,6,momentum_decay,0.003978592322551711,-0.0067999322017257,False,False,AAPL,2019-07-11 14:30:00+00:00,136
0.007426057097423648,0.120536680255323,0.992708874098054,0.3252024417879631,0.718905166531996,0.760736688831965,0.0,0.2092647837959028,2.170374060760178,0.6281791345360536,0.6248800301523448,0.8712925807247892,0.0,0.0,0.16661667744001643,0.08233901013064722,1.0459763275576712,0.3889158233680185,0.37182086546394644,0.3889158233680185,0.0,0.35634872981077786,0.0,0.8746212813586609,0.7755065816701596,0.0029331097171508493,1.2578984226399947,0.0024208181086486924,0.022392779788548145,0.005807742713911379,0.024915230102295016,0.01183109532545501,0.01772999129946462,0.0,0.37182086546394644,1.0,1.0490974454882718,0.643490813429859,0.23926331116803504,0.7132189892026535,True,2019-07-11 15:30:00+00:00,2019-07-11 17:30:00+00:00,222.15509539173672,221.53294931628017,-0.0034005032896476488,-0.002800503289647649,5,momentum_decay,0.00099199778072534,-0.009198482457469237,False,False,AAPL,2019-07-11 15:00:00+00:00,136
0.007789821317646766,-0.970941817426052,0.23931566428755768,0.4363873551182823,0.6881676612212543,0.7391887137920784,0.0,0.2832258189656585,1.6177720388482266,0.5981484040228957,0.42967277369910717,1.5982255879988123,0.0,0.0,0.12372043929821792,0.08575136107758384,0.8394569567262757,0.3373371178149741,0.4018515959771042,0.3373371178149741,0.0,0.3495414469394665,0.0,1.0859415751658374,0.7339754976771212,0.0031910987776907584,1.201798146557887,0.0034109747192614392,0.024082637241602978,0.008409260293189558,0.04249195896568536,0.0027373549243252526,0.009371167930249502,0.0,0.40185159597710424,0.4559008507927924,0.6899522516925436,0.6490238904574201,0.26081128620792166,0.49033284396074206,True,2019-07-12 17:00:00+00:00,2019-07-12 19:30:00+00:00,226.92561222456706,224.53920376287064,-0.011116258778823117,-0.010516258778823118,6,stop,0.0007042282575473457,-0.02194740833763209,False,False,AAPL,2019-07-12 16:30:00+00:00,137
0.01312955294690959,-0.3546048870425359,-0.9350162426854147,0.7864869638600784,11.53316281857501,0.6291733511098927,0.0,0.6694191722769505,1.6773768512018992,0.5643233159696135,0.5648342758470832,0.9206831182203061,0.0,0.0,0.05256373648750091,0.12912773223957125,0.4441290391980362,0.19349666707950616,0.4356766840303865,0.19349666707950616,0.0,0.206320328398213,0.0,1.8052078357381744,4.846832145734043,0.0079352323210234,1.1087337403379216,0.010433965682474788,0.05236812491899623,0.011348925450848313,0.04574941331696092,0.01845734541140298,0.01944128078309615,0.0,0.4356766840303865,0.6173512773066616,0.6837222585020811,0.8511510082647529,0.3708266488901073,0.327090161758966,True,2019-07-17 18:30:00+00:00,2019-07-18 13:30:00+00:00,179.87067731013784,175.73793684836244,-0.023576176681925864,-0.022976176681925864,4,gap_through_stop,0.013355527044564885,-0.022976176681925864,True,False,TSLA,2019-07-17 18:00:00+00:00,140
0.014675729839177025,1.0,0.0,0.7443065655859656,1.3616339227678613,0.7890201937168058,0.0,0.35778329469394127,1.3380344283240404,0.5610928253177164,-0.018635374625684785,-0.12091994327449171,0.0,-63.3291929195201,0.11771645077055581,0.05842779632659988,0.7976926312215775,0.3501130190345222,0.4389071746822836,0.3501130190345222,1.0,0.7677498707236705,0.0063329192919520105,1.6958177230179816,1.3025075459239284,0.005559169451386959,1.9935099255675939,0.0046410177423834575,0.0014543761485812379,0.012803595583778637,-0.011748288052498168,0.015401272754775874,0.005496922636097024,0.0,0.4389071746822836,1.0,1.2551993296466073,0.48069345513845435,0.21097980628319424,2.175234676613126,True,2019-07-19 14:00:00+00:00,2019-07-19 17:00:00+00:00,175.26824645365585,176.07487907016912,0.004002274700834297,0.004602274700834297,7,momentum_decay,0.01118035676633089,-0.004033275938103209,False,False,TSLA,2019-07-19 13:30:00+00:00,142
0.0061720098015897755,-0.3546048870425359,-0.9350162426854147,0.06860434669887346,0.11670204475719402,0.3865333385087769,0.0,0.3675088120244003,1.8299242736019463,0.8318437960184625,0.28760745119564174,0.06326811681690897,0.0,0.0,0.13918798675229185,0.6501881314696892,1.2986564239331222,0.21837713452723934,0.16815620398153752,0.21837713452723934,0.0,0.28244601067675595,0.0,0.4079798727283696,0.2824460106766081,0.002036207675396781,1.333661689602024,0.0004236060663760366,0.010430812413744883,0.004068181219313516,0.014972555173401902,0.008311451520875535,0.004280107736465144,0.0,0.16815620398153755,1.0,1.1476088788167575,3.6481952313327413,0.6134666614912231,0.9466125595041234,True,2019-07-19 18:30:00+00:00,2019-07-22 13:30:00+00:00,214.2573507555601,212.29481523573727,-0.009759711500688838,-0.009159711500688839,4,gap_through_stop,0.0029551295938392563,-0.009159711500688839,True,False,AAPL,2019-07-19 18:00:00+00:00,142
0.011956497996741334,0.120536680255323,0.992708874098054,0.7974803328404563,3.2209924498694056,0.7499767291360423,0.0,0.46275480260448504,1.3880921245852589,0.5691268029110759,0.09206884725251126,0.45793073405115897,0.0,0.0,0.1053701757528393,0.07495486373294187,0.7405973130908714,0.31910353204711817,0.43087319708892424,0.31910353204711817,0.0,0.4072355385351439,0.0,1.8508469271897439,2.455581365998783,0.005685010257154669,1.134469648427886,0.009626864851561168,0.012142470597158672,0.012653471795273097,0.011160078597604262,-0.00362311623089695,0.016179939653826025,0.0,0.4308731970889242,0.7830816483765572,0.9813158743643641,0.5802711158480592,0.25002327086395765,0.2838000476601555,True,2019-07-22 15:30:00+00:00,2019-07-22 17:30:00+00:00,178.55485113326256,175.67274866142012,-0.016741272295600695,-0.016141272295600695,5,stop,0.007890670245553455,-0.023719496467212053,False,False,TSLA,2019-07-22 15:00:00+00:00,143
0.013861348172050366,-0.35460488704253545,0.9350162426854148,0.12105448531237205,0.2330718903287714,0.5397433123533018,0.0,0.2755426305346356,1.2309651535390453,0.74122394761916,0.8468262457261205,0.4025323961412757,0.0,0.0,0.14479284119840846,0.31597511266950784,1.0857544868874311,0.28096725997246175,0.25877605238084,0.28096725997246175,0.0,0.3709556769273155,0.0,0.4677963211766462,0.3709556769271954,0.011656089441208262,1.2452223016008883,0.0016807987125850854,0.03282975983585046,0.00895689471583383,0.043839114138032986,0.009386627260530966,0.04529751206968591,0.0,0.25877605238083995,0.7124909536297582,0.5211690030584287,1.778590728974361,0.4602566876466983,0.6429713368752223,True,2019-07-25 16:00:00+00:00,2019-07-25 19:30:00+00:00,176.65376876394427,181.91838646263938,0.029201898569908225,0.029801898569908225,8,target,0.05285545696456606,-0.009069717094022822,False,False,TSLA,2019-07-25 15:30:00+00:00,146
0.01458934198438913,-0.9709418174260521,-0.23931566428755743,0.4086872488827063,7.002917907733712,0.5845441861545433,0.0,1.3267564348142746,0.8314295081321292,0.6031219882052299,-0.1259779715803098,0.8826076796068947,0.0,0.0,0.05556869722188728,0.17095674776983266,0.4728560635317862,0.18766617435977315,0.3968780117947701,0.18766617435977315,0.0,0.32057404428082914,0.0,1.029755332210349,3.119404137169688,0.007791247766402147,2.562653703465118,0.005998242427352363,0.006730709191190787,0.0068606535494135645,0.05331537106539885,0.004052108060980553,-0.026335731201497792,1.0,0.3968780117947701,-0.1337755411722049,-0.14095074991370812,1.046809854661092,0.41545581384545677,3.4683008736409304,True,2019-07-26 17:30:00+00:00,2019-07-26 19:30:00+00:00,178.54314018554763,178.57884881358473,-0.000400000000000022,0.00019999999999997797,5,stop,0.017020062651291967,-0.011239730529934877,False,False,TSLA,2019-07-26 17:00:00+00:00,147
0.0064427025826367295,1.0,0.0,0.24834872044982756,1.6153495558430349,0.5491826778150308,0.0,0.34063839500661963,0.4149634380277743,0.6713232954286348,0.295824141341172,0.48618694743388086,0.0,-72.1525166912007,0.08244773476562019,0.23925164125386156,0.6708901792433233,0.22050597324366558,0.32867670457136533,0.22050597324366558,1.0,0.0,0.007215251669120071,0.7556018330343939,1.3299582644398193,0.003224414385452037,1.1249432701138733,-0.005624213676138634,0.00291757586278818,-0.004643837964509845,0.013278776654164437,-0.0057682767564484205,0.0037243164148159646,0.0,0.3286767045713653,0.6147963176479779,-0.8210814519980217,1.3716132476486433,0.45081732218496917,0.33784820845658287,True,2019-07-29 14:00:00+00:00,2019-07-29 16:00:00+00:00,203.41344166437796,201.6442230513399,-0.009297648486559517,-0.008697648486559517,5,stop,0.004767576376679683,-0.01006823277820279,False,False,AAPL,2019-07-29 13:30:00+00:00,148
0.011429673081626273,0.120536680255323,0.992708874098054,0.7625978458886005,20.304735416739135,0.55328012902189,0.0,0.8013072596441604,1.2008834757840368,0.5748601959817239,0.12464047466125493,-0.11375628474841405,0.0,0.0,0.03195509477256471,0.17554605669738957,0.30140749888011314,0.12814032500361403,0.425139804018276,0.12814032500361403,0.0,0.19338436166554326,0.0,1.7937578149135565,5.171048948249764,0.004884333432375968,1.0640584633052073,0.0087928850030361,0.0005463719891214414,0.009229928013762212,0.012080895814859716,0.0170573282773423,0.005671750368283934,0.0,0.42513980401827606,1.0,0.9714598299401074,1.0507599306288748,0.44671987097810995,0.11982793573615412,True,2019-07-31 15:30:00+00:00,2019-07-31 18:00:00+00:00,175.09003777423183,175.17587539294024,-0.0001097515552593403,0.0004902484447406597,6,momentum_decay,0.011316010397260934,-0.0037435037641988522,False,False,TSLA,2019-07-31 15:00:00+00:00,150
0.007749767038967008,0.5680647467311559,0.8229838658936564,0.09533304349507485,0.09613413271877719,0.4983554614628823,0.0,0.5939999504118827,1.5994417288877916,0.7653166503397917,0.7585519666438163,0.9485839537009323,0.0,0.0,0.14283710801494906,0.4015179514637102,1.123522875324219,0.2636721118026739,0.23468334966020843,0.2636721118026739,0.0,0.18519748649833023,0.0,0.4062198857869762,0.1851974864982778,0.0036783689054409657,1.1762150084548944,0.0007393551203296322,0.027229492344093664,0.008495563425962471,0.03366188897215028,0.008482311869093317,0.018301979580420014,0.0,0.23468334966020837,1.0,1.6985198525846374,2.137537832403396,0.5016445385371178,0.6074893107409302,True,2019-08-02 15:00:00+00:00,2019-08-05 13:30:00+00:00,207.79557948134573,206.27241206044877,-0.007930124272608485,-0.007330124272608485,11,momentum_decay,0.006875971756428845,-0.009722229291823203,False,False,AAPL,2019-08-02 14:30:00+00:00,152
0.012758676467841996,0.5680647467311559,0.8229838658936564,0.589563264088996,0.6204940747872114,0.46176343262759334,0.0,0.7647106086138636,1.99598461308332,0.5850397471439237,0.7342086020737837,0.5558763811961698,0.0,0.0,0.010156697453463294,0.24110898974414421,0.11278954899739659,0.04680317977151703,0.4149602528560763,0.04680317977151703,0.0,0.4137195268903474,0.0,1.4207704473649396,0.6653527620021933,0.0040972416951243,1.3143238228347949,0.007579056966125597,0.04323496994473719,0.020038368369141413,0.03817977525845695,0.022074017493882492,0.041607248311837264,0.0,0.4149602528560763,1.0,2.0524221096811837,1.2970798134699664,0.5382365673724067,0.696875996858205,True,2019-08-02 15:00:00+00:00,2019-08-02 15:00:00+00:00,180.19054135765407,177.08690105099478,-0.017824213231586738,-0.017224213231586738,1,stop,0.014178953980857445,-0.021240519988593665,False,False,TSLA,2019-08-02 14:30:00+00:00,152
0.01177457573031662,-0.35460488704253545,0.9350162426854148,0.12178728996257061,0.22577554555117538,0.501500068273691,0.0,0.767292978122852,1.0297696033089654,0.7608999599982554,-0.30056856862015463,0.14493761694587468,0.0,0.0,0.1395923221018908,0.3900431474718807,1.09744870084083,0.2624000282719464,0.23910004000174456,0.2624000282719464,0.0,0.37975028592165283,0.0,0.5093570455349233,0.379750285921516,0.007817489162564039,1.401911960667705,0.0014360529595061067,-0.01505911221521461,0.007846494522842029,0.016111566126512544,0.007450982653738114,-0.011894331818372295,0.0,0.2391000400017446,0.6346613789443836,0.5043129688265362,2.0849010804042254,0.498499931726309,1.076872452311806,True,2019-08-05 16:00:00+00:00,2019-08-05 17:00:00+00:00,175.7253122609403,172.93203941505786,-0.01649567723592733,-0.01589567723592733,3,stop,0.014234815211072505,-0.016032033946777102,False,False,TSLA,2019-08-05 15:30:00+00:00,153
0.0072420038498513225,-0.3546048870425359,-0.9350162426854147,0.0240761085013893,0.04895454659666593,0.36851670618864063,0.0,0.9918998456921857,1.4125447692032855,0.9137011229450133,0.1081368072881589,0.7697754579394109,0.0,0.0,0.33671412826855845,0.6558383755504898,3.2702375599400786,0.28221782913365395,0.08629887705498673,0.28221782913365395,0.0,0.23004411330743332,0.0,0.27898518871860667,0.2300441133073073,0.004420257209747714,1.20080264090015,0.0001743896769133002,-0.0005802348635227661,0.0037500257487581568,0.017074357984246058,0.0040547003364295175,0.002939122006370809,0.0,0.0862988770549867,0.6345242045456573,0.3841063159496401,7.317398734998363,0.6314832938113594,0.597859620054815,True,2019-08-05 18:30:00+00:00,2019-08-06 15:00:00+00:00,207.902109999486,206.41549863609248,-0.007750535236978506,-0.007150535236978506,7,momentum_decay,0.005840835242464815,-0.008354803524932786,False,False,AAPL,2019-08-05 18:00:00+00:00,153
0.0070897320050311505,1.0,0.0,0.8590453465309902,1.732246518290521,0.6042795257186836,0.0,0.76000783642287,1.1605595484291527,0.552712727860273,0.45728200655030343,0.09496479098543524,0.0,72.10697487393335,0.03907579063725701,0.13740791728917512,0.3509875271607624,0.15699225357895666,0.44728727213972685,0.15699225357895666,1.0,0.0,0.007210697487393336,1.9205673848520226,1.608720604564577,0.004309364945474663,1.2735423180632752,0.013382604204337678,0.015652330302893702,0.01700614565484959,0.012786614374647565,0.021173827014935087,0.013962803299380155,0.0,0.4472872721397269,0.9358160674710404,2.69341844826976,0.884712127818647,0.39572047428131646,0.6941570536892305,True,2019-08-08 14:00:00+00:00,2019-08-08 15:00:00+00:00,170.81580590467678,170.84996906585772,-0.000400000000000022,0.00019999999999997797,3,stop,0.008036731070019565,-0.0035914662159654,False,False,MSFT,2019-08-08 13:30:00+00:00,156
0.009740171630506098,1.0,0.0,0.2252080499609865,0.5205843172842725,0.6815326724550199,0.0,0.19791234441746586,0.42354024207906527,0.6376102459712852,1.1572863082724734,0.2753486390011752,0.0,-30.359838970718258,0.1275645540347984,0.1271683290098285,0.8806620906845822,0.3191429184263051,0.36238975402871476,0.3191429184263051,1.0,0.6002154093782205,0.0030359838970718256,0.6214525864965311,0.6002154093779318,0.004321984762144873,1.3587597084950753,-0.0008442708008093991,0.04514997648383434,0.0033800616437460462,0.004511094258554005,0.014467338423383325,0.045863268134721524,0.0,0.36238975402871476,1.0,0.946119189980076,0.878797824728349,0.31846732754498014,0.6209714958474024,True,2019-08-12 14:00:00+00:00,2019-08-12 17:30:00+00:00,206.18002139657293,210.4977133062186,0.020341369005587962,0.020941369005587962,8,target,0.020952321854921907,-0.0027335385609084106,False,False,AAPL,2019-08-12 13:30:00+00:00,158
0.00858697845194936,-0.35460488704253545,0.9350162426854148,0.059930377852236254,0.11935808254683844,0.7840789252816939,0.0,0.24636568562040448,1.3537162897576662,0.8094172449795414,0.9421856861626975,1.0398501624188383,0.0,0.0,0.6346470035480283,0.12425883348852411,3.1141126603609712,0.5934961702612352,0.19058275502045863,0.5934961702612352,0.0,0.26272737212340025,0.0,0.31445855552776986,0.2627273721232772,0.003978768904789906,1.4000176140455738,0.0005148858342267637,0.0544703091841654,0.004849597083153245,0.03221284067478125,0.007587173791651303,0.022164278425955475,0.0,0.19058275502045866,0.6178170432091099,0.4128000635637881,1.1329517966780773,0.21592107471830616,0.7033156134880713,True,2019-08-12 16:00:00+00:00,2019-08-12 19:30:00+00:00,207.7443450512751,211.57972191238483,0.017862003671691152,0.018462003671691152,8,target,0.019758272573888958,-0.005660827306746108,False,False,AAPL,2019-08-12 15:30:00+00:00,158
0.006673809890375996,-0.7485107481711013,-0.663122658240795,0.19745894094268301,0.26659303571825627,0.7608577850294697,0.0,0.17741115219153192,1.5510668540826489,0.6938569462367735,0.22153351009786937,1.8563414556265174,0.0,0.0,0.261376650654451,0.09851543701555354,1.4853014813666703,0.4547147312662432,0.3061430537632265,0.4547147312662432,0.0,0.37315437310990807,0.0,0.6449891268655057,0.3731543731097574,0.002874998160124696,1.243901392657474,0.001319542330419532,0.013901518074356911,0.006300377413132496,0.021165665437769654,0.0042723007439158245,0.0018281970536457859,0.0,0.3061430537632265,0.36785700026644413,0.5059531020230278,0.7811453241550267,0.23914221497053031,0.7537115264399536,True,2019-08-14 18:00:00+00:00,2019-08-15 13:30:00+00:00,214.7549998084091,215.52108292168268,0.0029672422712254017,0.0035672422712254015,5,gap_through_stop,0.011763190062735518,-0.005308169198307788,True,False,AAPL,2019-08-14 17:30:00+00:00,160
0.007296706146996594,-0.3546048870425359,-0.9350162426854147,0.8187858205302914,4.560883542870125,0.8276973034445021,0.0,0.32098206299825593,2.228967420570872,0.5604769828538934,0.4276109062231788,1.7388006820273139,0.0,0.0,0.1365693390353044,0.04480997522276862,0.883171691026724,0.3881742862983955,0.43952301714610664,0.3881742862983955,0.0,0.3147807967061454,0.0,1.8628963412355488,3.1768138668650736,0.003122667939981074,1.277788068562248,0.006010347990358156,0.02035532267074469,0.007337821229371322,0.03211246825029712,0.009409531843548091,0.006963886893350368,0.0,0.43952301714610664,1.0,1.7799783121683845,0.39202200984638613,0.17230269655549785,0.858088740657609,True,2019-08-14 18:30:00+00:00,2019-08-15 14:00:00+00:00,216.04575208992694,215.48147630707737,-0.0032118346572011618,-0.002611834657201162,5,momentum_decay,0.0057184720652918575,-0.004052466044384917,False,False,AAPL,2019-08-14 18:00:00+00:00,160
0.006881248082818286,1.0,0.0,0.03969720650004058,0.40307757573286396,0.7487370124105766,0.0,0.08098251176723859,0.24131928263619404,0.8768321889938017,0.5207143417412884,1.9298954625005613,0.0,-73.5184583930526,0.6565167135726451,0.22325340452077883,5.078999101171605,0.6255692014043783,0.12316781100619834,0.6255692014043783,1.0,0.0,0.00735184583930526,0.3223017944034326,0.7300408033529183,0.003284159444781377,2.6803085839993557,-0.007080613698414395,0.0056766779500627695,-0.00641202529318885,0.016886874632182636,-0.002155932133687588,0.007233313397795982,1.0,0.12316781100619834,1.0,-0.6642016077244097,2.040005302785742,0.2512629875894234,3.4228553819607925,True,2019-08-15 14:00:00+00:00,2019-08-15 17:00:00+00:00,215.57997211064955,216.67597048300257,0.004483952658600843,0.005083952658600843,7,ambiguous_stop_first,0.017959732762921066,-0.004513609368148042,False,False,AAPL,2019-08-15 13:30:00+00:00,161
0.006756718155546845,-0.7485107481711012,0.6631226582407952,0.6215750445827355,0.7114884612136193,0.744249273209948,0.0,0.3806238709110887,2.184345737239515,0.5823481353755462,0.41191768512693827,1.7615196138560094,0.0,0.0,0.11297391095825263,0.0800458221713763,0.7819847970242124,0.3265974085854943,0.4176518646244537,0.3265974085854943,0.0,0.3559134443705907,0.0,1.4882611505677017,0.7480144061363544,0.003519428083036758,1.3326785344142065,0.004217520161101884,0.01770740796399828,0.0102057594504259,0.01703646497294753,0.010860725907818392,0.005785019439820571,0.0,0.41765186462445375,0.9919432103209811,1.6188920243050093,0.6123538488682185,0.25575072679005195,0.70511711193713,True,2019-08-15 16:30:00+00:00,2019-08-15 17:00:00+00:00,217.8217615594606,215.8348852206079,-0.009721569509988214,-0.009121569509988214,2,stop,0.007483041307097427,-0.013347151564863213,False,False,AAPL,2019-08-15 16:00:00+00:00,161
0.00739626115670396,-0.35460488704253545,0.9350162426854148,0.028238430519612508,0.0632350707899098,0.39606080069195787,0.0,0.4573007505196131,1.4534884432623159,0.9000363042365427,0.6730179840525936,0.07904457046420414,0.0,0.0,0.3519593371473106,0.6335381602215552,2.9620463975485993,0.29609710492850055,0.09996369576345732,0.29609710492850055,0.0,0.25274995333579847,0.0,0.28248685989394295,0.2527499533356538,0.004778820399814838,1.2758584276666591,0.00020890243789239982,0.021882548107461375,0.0035241298043038327,0.013629392728278678,0.0032418037385837373,0.013299304209109408,0.0,0.0999636957634573,1.0,0.7998478483687079,6.041585344377959,0.6039391993080421,0.8477662291305679,True,2019-08-21 16:00:00+00:00,2019-08-21 18:30:00+00:00,211.35363448422976,209.24327847019347,-0.010584952561550297,-0.009984952561550298,6,stop,0.0022205021816554815,-0.011112406868031166,False,False,AAPL,2019-08-21 15:30:00+00:00,165
0.012059823238076547,-0.3546048870425359,-0.9350162426854147,0.3859816787689101,2.8754279296323784,0.8511293824096373,0.0,0.15330809627976544,3.5301387370381216,0.6251905001022653,0.8143832255436245,0.8366168661775301,0.0,0.0,0.22541085122890625,0.04334665617339976,1.2708319363334186,0.47631988251190255,0.3748094998977347,0.47631988251190255,0.0,0.5114382386635826,0.0,1.0298076192685182,1.9552703032373444,0.0042462847223730844,1.4407823225886642,0.004676639974035668,0.03958891974625511,0.006313323358064116,0.037940284559697224,0.020125411003269145,0.03039351314126959,0.0,0.3748094998977347,1.0,0.941249795460416,0.3971900862458434,0.14887061759036274,1.134306817520991,True,2019-08-26 18:30:00+00:00,2019-08-26 19:00:00+00:00,145.31894133313057,142.9530383265409,-0.01688076137140333,-0.01628076137140333,2,stop,0.003258980831508218,-0.01778034599583056,False,False,TSLA,2019-08-26 18:00:00+00:00,168
0.01446722226009715,1.0,0.0,0.6996090103474996,2.379760366098319,0.8194765500438844,0.0,0.2906732586567687,1.319495717880241,0.5655058440809433,0.08201353686108491,0.6789759862774628,0.0,-207.9663569288559,0.13687032630095797,0.04816738578431916,0.8860473469665731,0.38498239412482765,0.4344941559190568,0.38498239412482765,1.0,0.10727668126396082,0.02079663569288559,1.6101689765370095,1.9990076178124618,0.006181095721231377,1.4082145829649104,-0.010784389757242385,0.014529005795095307,-0.006604928704465385,0.04206724991832367,-0.019173528939583462,0.0005660069133934797,0.0,0.43449415591905677,0.4958018502178906,-0.8468104784162447,0.41547958124808626,0.18052344995611555,1.0719921104573127,True,2019-08-27 14:00:00+00:00,2019-08-27 17:00:00+00:00,142.53266440601016,146.96607563687417,0.03050452785920881,0.031104527859208808,7,target,0.042423920222183886,-0.006731621125171783,False,False,TSLA,2019-08-27 13:30:00+00:00,169
0.012727539298620496,0.5680647467311559,0.8229838658936564,0.04757082917504174,0.4656512456548085,0.7375131229510189,0.0,0.18004411040647764,1.6467253228112868,0.8606164335896189,-0.09644982034249007,0.6613269301921471,0.0,0.0,0.634715913599648,0.21710532186588002,4.291248760077445,0.5981295565406378,0.13938356641038108,0.5981295565406378,0.0,0.6595101831967609,0.0,0.3412943892896311,0.7582635738296223,0.006064202318951617,1.6584949249086327,0.0006058264012025472,0.01486203057286306,0.0019093408574906157,0.0557655720556709,-0.004708198907211081,-0.011096699051297954,0.0,0.13938356641038108,1.0,-0.6544564907059474,1.8831981689513981,0.2624868770489811,1.638712477730701,True,2019-08-27 15:00:00+00:00,2019-08-27 17:00:00+00:00,142.80480784568755,146.7125485240466,0.02676420949203411,0.02736420949203411,5,target,0.040437370640759474,-0.008624494882208622,False,False,TSLA,2019-08-27 14:30:00+00:00,169
0.013731673589191761,0.120536680255323,0.992708874098054,0.7839329972559829,17.972878912539162,0.7852821081186947,0.0,0.38423294944127995,2.2938105876231454,0.5619208587088604,0.066896999274255,0.6435245980853591,0.0,0.0,0.11657635009537268,0.05993047642937763,0.7925576319475724,0.3472029668275551,0.43807914129113956,0.3472029668275551,0.0,0.17487323901737184,0.0,1.7894780266084274,5.718427848751909,0.00649498518916835,1.5610269800220953,0.010881852037699646,0.019903974741262598,0.011494270952160601,0.05879998627127114,0.001889411023964671,-0.0019614691247109572,0.0,0.4380791412911396,1.0,0.9660727479788167,0.49013493600342284,0.21471789188130533,1.464166621419612,True,2019-08-27 15:30:00+00:00,2019-08-27 17:30:00+00:00,144.35878863493645,148.6207073302585,0.028923098216762467,0.029523098216762467,5,target,0.030567352016417138,-0.007665700739479475,False,False,TSLA,2019-08-27 15:00:00+00:00,169
0.014064847149780584,-0.35460488704253545,0.9350162426854148,0.5380287380765372,0.7083322325380575,0.8330051130939429,0.0,0.21629612296504933,2.760555896891444,0.5846062932814645,0.26097867938349534,0.7008478652164029,0.0,0.0,0.16319330514744518,0.04562452472518105,1.005338789732785,0.41761140637540733,0.4153937067185355,0.41761140637540733,0.0,0.4315863447057748,0.0,1.2952260214214013,0.7470155930635671,0.006272629769288022,2.0788984940071535,0.007624992507759609,0.017394586099176435,0.018589818585717177,0.057608960046234836,0.020534653743366826,0.0009674030259705368,1.0,0.4153937067185355,1.0,1.4337841310206012,0.4020159289968701,0.16699488690605718,2.5344449774842954,True,2019-08-27 16:00:00+00:00,2019-08-27 19:00:00+00:00,145.45952331670708,146.80285256294403,0.008635072517817411,0.009235072517817411,7,stop,0.025409646740065073,-0.003814099318808495,False,False,TSLA,2019-08-27 15:30:00+00:00,169
