atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,symbol,signal_time,session,predicted_net_return
0.014459878285572552,-0.35460488704253545,0.9350162426854148,0.07712740079908938,0.14292969175713652,0.4837788813034002,0.0,1.0541181372062751,0.9187972444793779,0.7981882336778627,-0.13140338837358076,1.0123668941270507,0.0,0.0,0.17983861525716302,0.4886722590410376,1.3971787677020637,0.281967114981263,0.20181176632213715,0.281967114981263,0.0,0.2932352707851792,0.3821749455181746,0.29323527078496237,0.007122103255390831,1.73039569693044,0.0011164980055955454,0.0015707522106451766,0.008998307474948897,0.053418949254723236,-0.008543072195972834,-0.003848551773708908,0.2018117663221372,-0.09857878320238897,-0.13007881304822208,2.557933702766098,0.5162211186965998,2.195930228670718,True,2023-03-17 16:00:00+00:00,2023-03-17 17:30:00+00:00,71.77635528448248,70.85077819744984,-0.013495292375381118,-0.012895292375381118,4,momentum_decay,0.008575679014616977,-0.014729890175919635,TSLA,2023-03-17 15:30:00+00:00,1097,-0.001037958901541095
0.006909423385250377,0.8854560256532099,0.4647231720437685,0.456099840127941,1.7640156621434766,0.632503240050377,0.0,0.4166170634265154,0.815271898770629,0.5976755918684928,-0.024872115511998864,0.5802450789091796,0.0,0.0,0.07209348517933975,0.14009132659877857,0.5721224645249381,0.23017883191886981,0.40232440813150716,0.23017883191886981,0.0,0.5198844618066424,1.1336618681580373,1.534740053479659,0.0032617575067404197,1.1632858727318394,0.003161349536910274,0.0013222421405210127,0.0022850646918746165,0.002901827057824713,0.004045360563833755,0.0017272653318720632,0.40232440813150716,0.4714424656004895,0.07333938998932288,0.9134339168139273,0.36749675994962305,0.6286061950799429,True,2023-03-20 14:30:00+00:00,2023-03-20 16:00:00+00:00,541.5219901400535,542.8631680040231,0.0018766821816835096,0.0024766821816835094,4,momentum_decay,0.010396439912226052,-0.0023078398440198322,MSFT,2023-03-20 14:00:00+00:00,1098,-0.006079187328634938
0.00557096954059131,-0.7485107481711012,0.6631226582407952,0.09367951478115147,0.14557339915879106,0.6319510942011553,0.0,0.2321617211163745,1.699687199839743,0.8137929105210249,0.6091501497793806,2.0712289447064594,0.0,0.0,0.4103603733322202,0.2971750646840137,2.393807915506911,0.4457440047221801,0.18620708947897513,0.4457440047221801,0.0,0.3143326154619242,0.5030931692411685,0.314332615461763,0.0021210704101635,1.383605029707782,0.0005221582303489569,0.01171401048330667,0.0041238570246635575,0.029515431671905512,0.005249423110502693,0.011761892560320453,0.18620708947897516,1.0,0.9621772803806319,1.976556890639637,0.36804890579884475,1.2425989299632496,True,2023-03-20 16:30:00+00:00,2023-03-20 18:30:00+00:00,218.6791781471102,218.72291398273964,-0.000400000000000022,0.00019999999999997797,5,stop,0.007393686101658803,-0.0025415533979370464,AAPL,2023-03-20 16:00:00+00:00,1098,-0.002215503363955609
0.005874266311758891,-0.9709418174260521,-0.23931566428755743,0.668188273277523,2.4643357022395547,0.8384473173922468,0.0,0.2638962008069884,2.5423671138251036,0.590946714257632,0.695248232885045,2.0610219035570903,0.0,0.0,0.17337200242107678,0.044391279798481904,1.0497263965747103,0.42939403164987877,0.409053285742368,0.42939403164987877,0.0,0.5142508888637113,1.633499342426416,1.9445761235506624,0.0022252162893973315,1.3863404980098348,0.0039405831088992205,0.01546383327384726,0.005548500176107307,0.034048785890019584,0.00969523842219866,0.013886681429545966,0.409053285742368,1.0,1.0783347183517231,0.39494287966511044,0.16155268260775324,1.2577214094259292,True,2023-03-20 17:30:00+00:00,2023-03-20 19:00:00+00:00,219.89251960557047,218.1487148583993,-0.00853025952087456,-0.00793025952087456,4,stop,0.0018350044032966473,-0.00952068820459373,AAPL,2023-03-20 17:00:00+00:00,1098,-0.0013063856054983409
0.009568787997508509,0.120536680255323,0.992708874098054,1.137904889787882,3.1524095444674223,0.753643492667258,0.0,0.5983456977688467,1.8827654193714765,0.5314911173084282,-0.34877661236342977,0.06302000314200627,0.0,0.0,0.08125925118012471,0.06659555403213556,0.6086002219158512,0.28513460997568635,0.46850888269157176,0.28513460997568635,0.0,0.33355877862164784,2.4287797560008832,2.7602035987689044,0.00639699511708341,1.9586916316903427,0.01100823236592885,-0.0016863233979841352,0.014551050503449847,0.00012766354147264458,-0.004041530858406861,-0.0068676805699586785,0.46850888269157176,0.8500833445604663,1.553192434338111,0.5258310278289459,0.24635650733274192,2.5600694700072517,True,2023-03-21 15:30:00+00:00,2023-03-21 17:30:00+00:00,542.1364047691364,553.2897196635162,0.019972894194643254,0.020572894194643254,5,target,0.024908526915504936,-0.005775173953103452,MSFT,2023-03-21 15:00:00+00:00,1099,0.0016998847206088643
0.0065775167150962585,-0.7485107481711012,0.6631226582407952,0.8969876205322497,10.683551404586165,0.8451838785660156,0.0,0.31850683231778293,1.7388165870239063,0.5640026200551047,0.004082162846978732,1.201789914163199,0.0,0.0,0.14912432376308796,0.039440515406279845,0.938506783395167,0.4091864986211203,0.4359973799448953,0.4091864986211203,0.0,0.21083110354163642,2.057323419341689,4.743133167734501,0.0030423916996997315,1.1666131300985363,0.0059349670826589485,0.0034303155558497167,0.006494098509773449,0.015184508791538542,0.0022921004061000616,0.0018984001191395539,0.4359973799448953,0.5334402731729153,0.7279573579779307,0.35508498113780324,0.15481612143398438,0.46877833588178675,True,2023-03-21 16:30:00+00:00,2023-03-21 18:00:00+00:00,219.42931673364865,222.53241173063375,0.013541660937456946,0.014141660937456946,4,target,0.014161487606883183,-0.007555518251114113,AAPL,2023-03-21 16:00:00+00:00,1099,-0.003589575476775118
0.009933445719472732,-0.970941817426052,0.23931566428755768,0.7434014901824848,1.4215225356351544,0.8219214085943841,0.0,0.29168174975400085,2.9103431008462555,0.5461358472644144,0.30105584688520853,0.2418154477707453,0.0,0.0,0.12133866794570662,0.0451380704409868,0.8109414538255726,0.36805725585879845,0.45386415273558567,0.36805725585879845,0.0,0.42962818691754745,1.637938325161316,1.367645523777812,0.0068125558490450076,1.0544086330767548,0.007439475442213572,0.008113698644453882,0.012739603453112425,0.014114228581476596,0.022349994945054297,0.011276720609134427,0.4538641527355856,0.7887601200717594,1.19388245167082,0.3923609968582776,0.1780785914056159,0.13493540424755981,True,2023-03-21 17:00:00+00:00,2023-03-22 13:30:00+00:00,548.2182369358271,559.9264835487353,0.020756908296866317,0.021356908296866317,7,target,0.037004141399467505,-0.004351933696146282,MSFT,2023-03-21 16:30:00+00:00,1099,0.0020740902802098946
0.009786572252057561,-0.9709418174260521,-0.23931566428755743,0.36801386719707263,0.48948390514178014,0.9091420219737547,0.0,0.08105948515353978,3.311395200087922,0.587500515259749,0.5112856092453478,0.37525823423550053,0.0,0.0,0.2143577711450294,0.021712166776406076,1.2039834123574398,0.4966425372335037,0.412499484740251,0.4966425372335037,0.0,0.4076385516568593,0.8921559439736252,0.5385684251819185,0.0068327497510700394,1.2033418300860517,0.003614612669474271,0.008806590278980453,0.011080978933875496,0.01786277325099439,0.01487343163200694,0.010771789340688898,0.412499484740251,1.0,1.701432969718024,0.22026204004451616,0.0908579780262453,0.5213404836360355,True,2023-03-21 17:30:00+00:00,2023-03-22 13:30:00+00:00,550.1998335206922,561.7766599319059,0.020441130341923786,0.021041130341923786,6,target,0.03326927319360351,-0.003968381452943426,MSFT,2023-03-21 17:00:00+00:00,1099,0.003242167075470413
0.006917163000892842,-0.7485107481711013,-0.663122658240795,1.0617308203464617,30.41662859725266,0.84728435907246,0.0,0.3622604713149029,2.5674265637948337,0.5524134826711842,0.32018005106284636,1.1629966634469835,0.0,0.0,0.13932434559899934,0.03771546297463588,0.8930068853029436,0.3996978417436442,0.4475865173288158,0.3996978417436442,0.0,0.13587727303942657,2.3721242245696823,7.359582494033465,0.0034862503869624714,1.075706600417398,0.007398500960303922,0.004161134675431555,0.0076435988714651515,0.020342586742143398,0.012409688651662476,0.011878724632337745,0.44758651732881577,0.7287427392945511,1.0087742363174508,0.3411980366139013,0.15271564092754003,0.2066212607309596,True,2023-03-21 18:00:00+00:00,2023-03-22 13:30:00+00:00,220.84167814509001,221.8103476047501,0.0037862619945482796,0.0043862619945482795,5,stop,0.012984651138843617,-0.0042814768407678505,AAPL,2023-03-21 17:30:00+00:00,1099,-0.002988697220729245
0.007359580485093491,-0.3546048870425359,-0.9350162426854147,0.6901322934501257,0.695111404352028,0.7850178793219033,0.0,0.34750536057350284,3.090963026977075,0.5730537688699486,0.517282031266625,1.2048550250738579,0.0,0.0,0.12576228448658536,0.06174329954284457,0.8386808972262895,0.3580716481918519,0.42694623113005137,0.3580716481918519,0.0,0.3145451154369325,1.6164384250997303,0.7287158661784789,0.0036404079379992495,1.2404697462882353,0.005105012949411236,0.011178003749253485,0.012541283352923704,0.029675588049681956,0.011574392501183528,0.013893022577035952,0.42694623113005137,1.0,1.9057914619622565,0.5035344148814389,0.21498212067809672,0.678689103678358,True,2023-03-21 18:30:00+00:00,2023-03-22 16:00:00+00:00,221.9690777717904,225.48131625187688,0.015223098042951012,0.01582309804295101,9,target,0.016850774550984715,-0.00463608143162475,AAPL,2023-03-21 18:00:00+00:00,1099,-0.00028944552910014926
0.009235132302957947,0.8854560256532099,0.4647231720437685,0.3424418920892413,0.3792715997298037,0.933397205578583,0.0,0.05665026428758444,2.065924702232665,0.5973966365925791,1.1412844269854137,1.6003404111556767,0.0,0.0,0.24505100724474332,0.015456824428387849,1.3184038942906742,0.5307938421711622,0.40260336340742087,0.5307938421711622,0.0,0.3273528365006229,0.8505688804757991,0.4324551912298904,0.004594521824292886,1.495116531978487,0.003172529291282533,0.06487076107039536,0.019390494215172804,0.050788888679581534,0.01921038439592615,0.03795396044336741,0.40260336340742087,0.9137294821028592,2.089149395710168,0.16543029809212054,0.06660279442141698,1.300170465037611,True,2023-03-22 14:30:00+00:00,2023-03-22 17:30:00+00:00,569.0252902148221,573.5373937126222,0.007329530682365016,0.007929530682365016,7,stop,0.01720686471463706,-0.0021701907357808414,MSFT,2023-03-22 14:00:00+00:00,1100,0.004016436200839444
0.007099929884360668,-0.35460488704253545,0.9350162426854148,0.42191012653833204,1.2667857873095691,0.892446625151009,0.0,0.11726919913356428,2.230626017410126,0.6130453833791505,0.5937977624766857,1.7743262493991039,0.0,0.0,0.23823627215767454,0.0280872161120669,1.3063340940178136,0.5054920085301595,0.3869546166208495,0.5054920085301595,0.0,0.6998191524435842,1.090334908581109,1.195179661069715,0.0028727629395801785,1.7416497532811142,0.0030045324900922488,0.02915957542983305,0.0053890904933686645,0.027133143673508497,0.005782053132927123,0.011381458327269778,0.38695461662084957,0.4739802121721723,0.4889783256838068,0.27794829220041384,0.10755337484899093,1.7654323289487655,True,2023-03-22 16:00:00+00:00,2023-03-22 17:30:00+00:00,224.49540958039256,225.42695223067454,0.003549495314951679,0.004149495314951679,4,stop,0.011435144434387645,-0.004526598734912457,AAPL,2023-03-22 15:30:00+00:00,1100,0.0020754798104134493
0.0076270348048083,-0.970941817426052,0.23931566428755768,0.5850430764055592,1.0999974320892687,0.7357058001377362,0.0,0.3696173811024197,3.175680260506047,0.5816660696464411,0.7840757666163536,1.827336511891433,0.0,0.0,0.10821862102169495,0.08361827393904493,0.75865677334763,0.31737186978417736,0.4183339303535589,0.31737186978417736,0.0,0.29637942597607375,1.3985073501236307,1.0829184313504456,0.002621051998314859,1.6504443670433377,0.0044821438770443756,0.03311537881159432,0.00859183868387925,0.033761775343411404,0.014027231373419768,0.016703438727344366,0.4183339303535589,1.0,1.5867491990303213,0.631778062177819,0.2642941998622637,1.5344334201438585,True,2023-03-22 17:00:00+00:00,2023-03-22 19:30:00+00:00,226.42423792477868,225.5360357167744,-0.004522734668977301,-0.003922734668977301,6,momentum_decay,0.002775145614568819,-0.00830683381964814,AAPL,2023-03-22 16:30:00+00:00,1100,0.004169004245729451
0.008239118752913409,-0.35460488704253545,0.9350162426854148,0.5068391316808886,1.345612214671259,0.7055458253760878,0.0,0.3608069412761879,3.0877672873915762,0.5863691046011319,0.5721076373436029,0.7639855508749095,0.0,0.0,0.09732365012224849,0.09852354002925277,0.7057377319346895,0.29191492997721974,0.4136308953988681,0.29191492997721974,0.0,0.40159758936253437,1.2253415722056713,1.2700553394958638,0.0043632943536052625,1.1476395584570922,0.004193419126157005,0.017804014977350624,0.007332635532028009,0.011597164502190171,0.011450119761699185,0.01662189201226605,0.41363089539886805,1.0,1.3279222565919289,0.7118766463023921,0.2944541746239122,0.40425754946630077,True,2023-03-24 16:00:00+00:00,2023-03-24 17:30:00+00:00,227.09891977528295,227.14500085286934,-0.00039708808112355273,0.00020291191887644722,4,momentum_decay,0.006395485923157196,-0.003648492885533039,AAPL,2023-03-24 15:30:00+00:00,1102,0.002576198970101118
0.00786866561272349,-0.970941817426052,0.23931566428755768,0.26456012782392435,0.8130897494695378,0.7087037900345845,0.0,0.2190696188894044,3.808066097555533,0.6482151978272219,0.7611599739521085,1.0381841618617755,0.0,0.0,0.1553657512541148,0.11505921375992342,1.014594677361176,0.35691898786180637,0.3517848021727781,0.35691898786180637,0.0,0.4810646150332688,0.75205104424604,0.861487013958835,0.004194824473311843,1.091545436607815,0.002086077841938261,0.023404979877941212,0.004663661194307167,0.007657282125888454,0.012030493654117791,0.025536110134493084,0.35178480217277813,1.0,1.102981261275371,0.8280522869823491,0.2912962099654155,0.2631634262668943,True,2023-03-24 17:00:00+00:00,2023-03-27 14:00:00+00:00,228.158032194708,232.01792560843188,0.016317631067355554,0.016917631067355554,8,target,0.0173214387549967,-0.009433918656220897,AAPL,2023-03-24 16:30:00+00:00,1102,0.0034284496993486915
0.0062563615022938205,1.0,0.0,0.08383359495866027,0.16781606212763256,0.3769658110862643,0.0,0.257727784414551,0.15593777198758021,0.797339677763347,-0.10101871836836454,0.4063477297867378,0.0,-7.811370614781987,0.08617204896445668,0.6583589954516152,0.8600869026818347,0.1743054888496113,0.20266032223665298,0.1743054888496113,1.0,0.3325887431854042,0.4136655564021312,0.3325887431853289,0.0035373212814665054,1.4280198633178451,-0.00025677846395766313,-0.0004118296006787592,0.0028768135938850303,-0.01422528861080008,-0.001735796601369466,-0.00502840403872562,0.20266032223665303,0.050605251364798466,-0.06635006616159549,3.0742780926998847,0.6230341889137356,1.0925269559855533,True,2023-03-27 14:00:00+00:00,2023-03-27 14:30:00+00:00,567.2674468269722,562.476256035598,-0.009046088028096654,-0.008446088028096654,2,stop,0.002869180830809892,-0.009453746721196699,MSFT,2023-03-27 13:30:00+00:00,1103,-0.006435567245463798
0.007557820693035594,-0.7485107481711013,-0.663122658240795,0.8634528686761102,2.738112950258236,0.7434685391836698,0.0,0.49421169271015325,3.0046084159083017,0.551805776725236,0.47841021829704167,0.44653271898258395,0.0,0.0,0.09009216028989063,0.07419240810157782,0.6588088390595124,0.29527431590890585,0.448194223274764,0.29527431590890585,0.0,0.3400746576547727,1.926514943381529,2.314798107056134,0.0033082265821532007,1.5646731725660463,0.006568688047036142,0.013401574277784656,0.00898923667264695,0.011805780932908627,0.014852157873162852,0.013038263683508244,0.44819422327476394,1.0,1.4101949774093148,0.5723667274020086,0.2565314608163302,1.5405989144500989,True,2023-03-27 18:00:00+00:00,2023-03-28 14:30:00+00:00,574.6636293777727,584.0015194175122,0.015649314490026423,0.016249314490026423,7,target,0.017072778788610687,-0.0015287724335311115,MSFT,2023-03-27 17:30:00+00:00,1103,0.0013388140245466037
0.007368643372985767,-0.3546048870425359,-0.9350162426854147,0.2841225101531539,0.3214905051106514,0.6325253213352043,0.0,0.2853453884816626,3.3594171731773352,0.634100173563257,0.6436634895865155,0.5985609368518292,0.0,0.0,0.09742131880240769,0.1556781424004986,0.7286843983904829,0.2666254948984614,0.365899826436743,0.2666254948984614,0.0,0.3502262513830545,0.7765035390151329,0.39379681764678715,0.0033082245147107283,1.4305900797896682,0.0020979897976498574,0.013401490085395151,0.008680458885192532,0.01744188864878371,0.01211024068715516,0.018162707306182302,0.365899826436743,1.0,1.5341957526507908,1.0043040529510063,0.3674746786647956,1.174135439426139,True,2023-03-27 18:30:00+00:00,2023-03-28 15:00:00+00:00,575.8692678092877,584.9925246267783,0.01524258325191934,0.01584258325191934,7,target,0.01996345414655809,-0.0034162300163635972,MSFT,2023-03-27 18:00:00+00:00,1103,0.0018796045347726502
0.005865004746906668,1.0,0.0,0.03155031188527739,0.06016130307766892,0.7219913841544552,0.0,0.10095248596048167,0.2621746986177421,0.9131149822288204,0.44082462791273747,2.1900148834478514,0.0,-4.3227137234791435,0.6592611499115568,0.33318984377534505,7.309733975553197,0.6351063663832756,0.08688501777117963,0.6351063663832756,1.0,0.2695248594805576,0.3631271845782238,0.2695248594804111,0.0023440138803300955,1.5864288389914336,-0.00024727439970406717,0.0044088632927596905,0.0028364638235924833,0.03701996849775524,0.0023177725701706287,0.007249628573075428,0.08688501777117962,0.46806563208123114,0.2717941381592847,3.199730206319988,0.27800861584554487,1.7180939924849468,True,2023-03-28 14:00:00+00:00,2023-03-28 15:30:00+00:00,232.84006796768602,230.99649702742028,-0.008517756408324039,-0.00791775640832404,4,stop,0.001727694629947596,-0.012982021383036724,AAPL,2023-03-28 13:30:00+00:00,1104,-0.005340427910572536
0.006938744270973261,1.0,0.0,0.20280218122263718,0.6682394455901762,0.7159319095582499,0.0,0.1781366749773385,0.4489547899609473,0.6765987219382812,0.9082335291081193,1.2597369424778033,0.0,-7.058384845620713,0.19598076975465645,0.12034138958524317,1.2137572054404173,0.3925306314965311,0.3234012780617188,0.3925306314965311,1.0,0.5192191265935556,0.6270914649382858,0.7573809631276274,0.0031628845541596747,1.2789408445824244,0.0007023423193628364,0.024617361168497665,0.002815575311440943,0.02419539340979915,0.009312541813103925,0.021535559623025113,0.3234012780617188,1.0,0.44562863741932135,0.878376523877529,0.2840680904417501,0.7724519228472322,True,2023-03-28 14:00:00+00:00,2023-03-28 16:30:00+00:00,581.2320744446433,585.3224727083355,0.006437461357583208,0.007037461357583208,6,ambiguous_stop_first,0.028406246701547344,-0.005379075525459576,MSFT,2023-03-28 13:30:00+00:00,1104,-0.003955862122771038
0.007290759570802273,0.120536680255323,0.992708874098054,0.6009576600394407,0.9367267427670427,0.7647596907487092,0.0,0.3319000032481867,1.835706646590562,0.5740600650464667,0.7939743123983896,1.4983555559806407,0.0,0.0,0.1164076266809106,0.06987459941504882,0.7954636980258879,0.3388197557951758,0.42593993495353333,0.3388197557951758,0.0,0.3387126488212376,1.4108976658997716,0.9463365404625402,0.0022651217786057894,1.3680278024199537,0.00440071928947261,0.03616313733010368,0.009141642001517791,0.0378661099883546,0.00882124551085739,0.019636008666962912,0.4259399349535334,0.7992166628173228,1.1683956281204355,0.552285169684458,0.23524030925129083,1.1405288058137848,True,2023-03-28 15:30:00+00:00,2023-03-28 16:30:00+00:00,585.947729384823,595.1325380192278,0.015075133077224901,0.0156751330772249,3,target,0.02012972517144207,-0.004758435043523801,MSFT,2023-03-28 15:00:00+00:00,1104,0.000493924004258307
0.007595135596014111,-0.35460488704253545,0.9350162426854148,0.6113286051310952,1.0646694107497865,0.8678019612161035,0.0,0.18812517029008932,2.365287238246773,0.5704113249375045,0.9185997410797228,1.5836339854276331,0.0,0.0,0.168313995242267,0.032870819916646775,1.020076439607486,0.438213286153608,0.42958867506249554,0.438213286153608,0.0,0.5139428542902789,1.423055682373751,1.0556265699879315,0.0022801995836023727,1.0919472680500109,0.004664782813093016,0.03960682668420579,0.009086030502272191,0.03305584526210481,0.012815834096392864,0.022247723900389316,0.42958867506249554,1.0,1.9062660156153992,0.3077316662610256,0.13219803878389644,0.28494037956818546,True,2023-03-28 16:00:00+00:00,2023-03-28 17:30:00+00:00,588.6810482822282,592.9370795892938,0.006629774628357388,0.007229774628357388,4,stop,0.015393136718743872,-0.007548984955725535,MSFT,2023-03-28 15:30:00+00:00,1104,0.0011386862109790175
0.006543730349621879,1.0,0.0,0.9047284373040743,3.2102527715843037,0.8159533556537534,0.0,0.3817386648690515,1.692402193417325,0.5638056915519484,0.27901392904484695,1.1291833105613378,0.0,56.3139843905458,0.13350627183252528,0.04918317353872099,0.8706189875713509,0.3797590472057017,0.4361943084480516,0.3797590472057017,1.0,0.014389185838502986,2.0741408582863765,2.5027024268764375,0.004091051913700274,1.20000816105143,0.01162049417165667,0.007641247489774239,0.013511316088187009,0.012083799998102496,0.013506583725317878,0.015234793101381205,0.4361943084480516,0.8234663696563886,2.1115495397649813,0.42193728983062395,0.18404664434624665,0.5539484652266634,True,2023-03-29 14:00:00+00:00,2023-03-29 14:00:00+00:00,234.61925655256294,232.54662160045615,-0.009434035971989618,-0.008834035971989618,1,stop,0.002510018533748548,-0.01034309939962852,AAPL,2023-03-29 13:30:00+00:00,1105,-0.003368684228781355
0.00822500328427349,-0.970941817426052,0.23931566428755768,0.5829918432257911,0.77475772771067,0.8976229313164735,0.0,0.44197362424124215,2.4344559062365456,0.5767875068188437,0.18196950235468135,0.8064949638667135,0.0,0.0,0.19345692731275838,0.02444474621640274,1.1209745595384009,0.4744104381353173,0.4232124931811563,0.4744104381353173,0.0,0.5321016093995061,1.3775393038225865,0.8035803604905875,0.0047921496737194464,1.507207827030655,0.004818213689037121,0.008232434325571747,0.01110627760057592,0.009467533232856207,0.004299585756394553,0.012375027637244962,0.4232124931811562,1.0,1.539818724442948,0.24190464679787427,0.10237706868352649,1.4558363909375511,True,2023-03-29 17:00:00+00:00,2023-03-29 19:30:00+00:00,234.3562154326885,232.68421681739295,-0.007734432565436999,-0.007134432565436999,6,momentum_decay,0.0027328930821237662,-0.010156120390468315,AAPL,2023-03-29 16:30:00+00:00,1105,0.0008315826342303171
0.008691622424436177,0.120536680255323,0.992708874098054,0.6135759056237847,2.5911199249424874,0.8189626788401304,0.0,0.25832699638778783,1.2123159591028043,0.5700018200357856,-0.18135734827840183,0.3624818017673976,0.0,0.0,0.14075455104432474,0.048879069352116424,0.9045724307669708,0.388964498875916,0.4299981799642144,0.388964498875916,0.0,0.47258979381323013,1.4269267504221719,2.11599999215064,0.0039090894436887855,1.07494716031662,0.005361563156418114,0.005641282897406619,0.007446177711106783,0.0046150291399460475,0.0008627664802720592,-0.00016154467430040675,0.4299981799642144,0.563227287224544,0.6287012283267002,0.4210188079744669,0.18103732115986962,0.2637831529179763,True,2023-03-30 15:30:00+00:00,2023-03-31 13:30:00+00:00,232.88496896015135,234.15547076341298,0.00485549078987162,0.00545549078987162,10,stop,0.014147113214307838,-0.015118564874014417,AAPL,2023-03-30 15:00:00+00:00,1106,-0.003863793110246571
0.008839091189325885,-0.7485107481711012,0.6631226582407952,0.12649066418307023,0.31996340006083873,0.8084696990708334,0.0,0.08653405250381141,2.1600093956306843,0.7200316606616046,0.470042166160089,0.12613318426591016,0.0,0.0,0.3662952389511686,0.07741753747314156,1.8877183076462627,0.5285013597324381,0.2799683393383954,0.5285013597324381,0.0,0.38044281306197064,0.45180345921251486,0.45721603494095414,0.004556279973582087,1.5714429076104928,0.0011193139783145512,0.007189103015589948,0.004633780424479816,0.010265228311491015,0.012613314460539149,0.01332918409582784,0.2799683393383954,1.0,0.7647382835194364,0.6841141444102029,0.1915303009291666,1.6321386567534182,True,2023-04-04 16:30:00+00:00,2023-04-04 17:00:00+00:00,233.10128634082753,230.31974158030127,-0.012532773105590044,-0.011932773105590044,2,stop,0.004652599827399184,-0.01235497270411301,AAPL,2023-04-04 16:00:00+00:00,1109,0.0017670494011415012
0.015796813724597004,0.5680647467311559,0.8229838658936564,0.6048540764711037,2.8299217750450567,0.7447991994992376,0.0,0.36078149433276424,1.3364745520695658,0.5721530984091915,0.95931811790383,0.38429689656662885,0.0,0.0,0.10522906562946721,0.07770262222040752,0.7408077439135345,0.3169522979084291,0.4278469015908085,0.3169522979084291,0.0,0.44797348548598004,1.4137161545921029,2.2322749725098414,0.010238900125985202,1.4343372335285691,0.009646941456156854,0.039059105186204146,0.013100507335469747,0.04825579390458068,0.044287131929802825,0.04100854231283324,0.4278469015908085,1.0,2.9931226622814893,0.5964769162787952,0.2552008005007624,1.3960386828132876,True,2023-04-12 15:00:00+00:00,2023-04-12 16:30:00+00:00,60.72604703343577,59.84167496294146,-0.015163307076572496,-0.014563307076572496,4,momentum_decay,0.01108004014489583,-0.01836879478252673,TSLA,2023-04-12 14:30:00+00:00,1115,0.0012803196549020204
0.016231452822860072,-0.7485107481711013,-0.663122658240795,0.7006000829748033,1.192640482449572,0.8218637926812505,0.0,0.2846970095497763,1.7026932265882966,0.5616313574009908,0.4350807026571504,0.8152020214267938,0.0,0.0,0.134601635294866,0.046900698556082386,0.8748234084628305,0.38349515008224133,0.4383686425990092,0.38349515008224133,0.0,0.49406347598813766,1.5981984450828206,1.1656418892693008,0.010286210112352109,1.981064706786148,0.011502561531346656,0.056816153514201106,0.021353121950288934,0.07007005369357144,0.01745406071574407,0.019664226264829887,0.43836864259900926,0.7525180363204462,1.1947178028478607,0.40636165548328324,0.1781362073187494,2.1672133397973417,True,2023-04-12 18:00:00+00:00,2023-04-13 14:00:00+00:00,61.1194815461347,63.25240620587327,0.03429762356914916,0.03489762356914916,6,target,0.04140504576758741,-0.01136088539219926,TSLA,2023-04-12 17:30:00+00:00,1115,0.002604484876939975
0.017553133496462047,-0.3546048870425359,-0.9350162426854147,0.832249202672492,1.303682060621356,0.7973462422804792,0.0,0.3736213427636225,2.3837354214914868,0.5485845989602367,0.644052501562405,0.900281269450638,0.0,0.0,0.1117331954181041,0.053693821763196405,0.7663248538785734,0.345930841240716,0.4514154010397633,0.345930841240716,0.0,0.3734039913440818,1.843643794065375,1.2660031846042055,0.01051591674768396,2.464115734069373,0.014825155852229432,0.07363267696526887,0.026498244650978053,0.08353320248704299,0.033378808591538744,0.03125343497949218,0.4514154010397633,1.0,2.2558004565687373,0.4489296493928132,0.20265375771952077,2.837350264170879,True,2023-04-12 18:30:00+00:00,2023-04-13 15:00:00+00:00,62.025587385663606,64.36638572915422,0.03713923701739345,0.03773923701739346,7,target,0.03848620413320214,-0.009085607630187509,TSLA,2023-04-12 18:00:00+00:00,1115,0.00813113879820731
0.01682283400093467,0.120536680255323,0.992708874098054,0.33223287745796004,0.5165276809317618,0.849903884955243,0.0,0.12887269928971545,2.6000443442492824,0.6130533117454444,0.9742785370931606,1.672819775846538,0.0,0.0,0.2077956769702965,0.0425700545552531,1.1964366429590398,0.4629571967006874,0.3869466882545556,0.4629571967006874,0.0,0.4992362356391609,0.8586011653352057,0.5817713334751359,0.00794761408043164,1.1850261325991027,0.005620512143382772,0.0566341464343163,0.016683387447193,0.10443058875244948,0.029809374006281475,0.051602046487855935,0.38694668825455564,1.0,1.97073399414,0.3878986940588502,0.15009611504475698,0.2760823712893642,True,2023-04-13 15:30:00+00:00,2023-04-13 17:00:00+00:00,64.273371874192,64.28622654856683,-0.000400000000000022,0.00019999999999997797,4,stop,0.031879495291180726,-0.012488794708206297,TSLA,2023-04-13 15:00:00+00:00,1116,0.006307971748410145
