atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session,predicted_net_return,fold,selected
0.00766693195050668,-0.3546048870425359,-0.9350162426854147,0.7287161502403133,1.612378185533713,0.8382349219089252,0.0,0.8797855826697069,2.0680654787575694,0.5700995859887167,0.0435027358441655,-0.09111830562053876,0.0,0.0,0.15130157220191506,0.04230801208988909,0.9498351120146781,0.4083345078976419,0.4299004140112833,0.4083345078976419,0.0,0.4805760042491434,0.0,1.6950812943883027,1.4843520037614908,0.0035118408794480786,1.5529513648421645,0.005618407272833137,0.003641351058067288,0.009134784673834773,-0.003733866294389765,0.008050928393578793,-0.0009160840262938397,0.0,0.4299004140112833,1.0,1.7533319830030127,0.37628500187208025,0.16176507809107477,1.6742648940203635,True,2021-06-16 18:30:00+00:00,2021-06-17 13:30:00+00:00,935.4111408997541,925.7293005896713,-0.010950358133184079,-0.010350358133184079,4,stop,0.006972094517331717,-0.01190310721825183,False,False,MSFT,2021-06-16 18:00:00+00:00,640,0.0045517433981715465,1,False
0.013541238177860192,-0.7485107481711012,0.6631226582407952,0.008779213593656203,0.03949166369720495,0.6875080875983376,0.0,0.18600137247447487,1.9133358718723357,0.9716765904448668,0.38933430854869966,1.2261675167037138,0.0,0.0,0.6680355144608234,0.3311622700103487,23.27349314083163,0.6591846780432044,0.02832340955513324,0.6591846780432044,0.0,0.42125954358562745,0.0,0.3099631623292712,0.4212595435853465,0.006103344335221639,1.154893305450765,0.00011889555675881347,0.017141136827465653,0.0031389954513838525,0.048601109676996934,0.010219303462914331,0.02133343187529735,0.0,0.028323409555133267,1.0,1.0765797051187322,11.03299063539334,0.3124919124016624,0.6720603208537616,True,2021-06-17 16:30:00+00:00,2021-06-17 18:30:00+00:00,150.4911366818804,152.50437119424717,0.012777761353630557,0.013377761353630557,5,momentum_decay,0.022350067768442505,-0.01441824184882523,False,False,TSLA,2021-06-17 16:00:00+00:00,641,0.004948468591138091,1,True
0.014353505566752349,1.0,0.0,0.947261941870417,3.847593016426685,0.6175913481347869,0.0,0.8260770258127996,1.3341173677595652,0.5614922690805121,0.574802039117333,1.4634633998723752,0.0,41.04225443329446,0.04720655772905324,0.13398985101863153,0.40839329523267887,0.17908361721529895,0.4385077309194879,0.17908361721529895,1.0,0.20731992957497955,0.004104225443329446,2.160194393572365,2.8348971844688386,0.007871480066551901,1.3887331571384989,0.017944741203280712,0.038376745848648586,0.021619699414826332,0.045117654606221747,0.022568087926127633,0.0367741000984243,0.0,0.4385077309194879,1.0,1.743340548821045,0.872068209751232,0.3824086518652131,1.5106285948691462,True,2021-06-18 14:00:00+00:00,2021-06-18 16:00:00+00:00,156.0253128061455,154.59107436911887,-0.009792344570451927,-0.009192344570451927,5,momentum_decay,0.01276973212625565,-0.012969325260807518,False,False,TSLA,2021-06-18 13:30:00+00:00,642,0.0044382166207445495,1,True
0.014294025644057684,0.8854560256532099,0.4647231720437685,0.021763289434334757,0.02726599208320254,0.32214903296869424,0.0,0.5613303108442034,1.2933064422916198,0.9296591809046336,1.1660798118374502,0.9913095097188817,0.0,0.0,0.2994888061188961,0.6955633630500968,3.5798305607830105,0.25180821387332786,0.07034081909536638,0.25180821387332786,0.0,0.1668238941808929,0.0,0.30939772544912536,0.16682389418085228,0.02080665957971963,1.1994891692948588,0.0003111818212757633,0.06732186593233758,0.07627017535291558,0.06890910676418383,0.07281718637680124,0.0568631332174343,0.0,0.07034081909536637,0.4659158467708174,5.592847555109373,9.636665818437848,0.6778509670313058,0.419126149191819,True,2021-06-18 14:30:00+00:00,2021-06-18 17:00:00+00:00,154.8843507789278,154.9153276490836,-0.000400000000000022,0.00019999999999997797,6,stop,0.02181334004826807,-0.0032896834717014434,False,False,AAPL,2021-06-18 14:00:00+00:00,642,0.003247374908260409,1,False
0.01397897358282157,0.8854560256532099,0.4647231720437685,0.24876378462457643,0.2566535307905783,0.5508406071974512,0.0,0.5964963122860375,1.613861881201021,0.6808232892642436,0.7680280699272308,1.6150226496569087,0.0,0.0,0.09073320647566185,0.2453769030425022,0.7258170432524508,0.2316638964616949,0.3191767107357564,0.2316638964616949,0.0,0.35260892676057165,0.0,0.7793920303619076,0.35260892676049876,0.007135620829694336,1.6282340310372758,0.003489597316998605,0.05102410603232532,0.021496958441036718,0.05321809805530431,0.02665764327287623,0.02451755848455206,0.0,0.3191767107357563,1.0,1.8500362187578387,1.4072436292934263,0.44915939280254874,2.358905744622363,True,2021-06-18 14:30:00+00:00,2021-06-18 17:00:00+00:00,156.5697783190977,153.61505384586,-0.019471614336809173,-0.018871614336809173,6,stop,0.009247863489635577,-0.021766639098598217,False,False,TSLA,2021-06-18 14:00:00+00:00,642,0.005470445695904276,1,False
0.01449022894002033,0.5680647467311559,0.8229838658936564,0.46648857535349986,21.876747592021566,0.5805314503469199,0.0,0.49999798156642505,1.7336593820267063,0.6086438478806773,1.7858184546141789,1.2767223954792473,0.0,0.0,0.056932466132795186,0.17631781366459964,0.48338398975708197,0.18917529822759718,0.39135615211932273,0.18917529822759718,0.0,0.25432086265012804,0.0,1.1919796656506108,3.9320407676276674,0.020622176520625583,1.3170305734087673,0.006805528402691774,0.07930444417794069,0.007118827980690634,0.08209372536260018,0.07863754261679268,0.06430662689846911,0.0,0.39135615211932273,1.0,5.710399408714442,1.0718332837777598,0.4194685496530801,0.665666359921689,True,2021-06-18 15:00:00+00:00,2021-06-18 17:00:00+00:00,155.93842062728626,155.20350843279655,-0.0053128359485328895,-0.00471283594853289,5,momentum_decay,0.014906365948731404,-0.007885697940806846,False,False,AAPL,2021-06-18 14:30:00+00:00,642,0.005637302288033198,1,False
0.01449997634165583,0.120536680255323,0.992708874098054,0.4010537273505444,0.8653394491338277,0.5768288100043155,0.0,0.4492360649021366,2.1234727623097513,0.6222155870497488,1.6375419423669235,1.540816633307369,0.0,0.0,0.06303365590989012,0.18608018656171552,0.5268729736609256,0.1990443970540642,0.37778441295025134,0.1990443970540642,0.0,0.46044186354910555,0.0,1.061594162179892,0.8964263889173765,0.020605145898983934,1.2995531360038088,0.005849284725719217,0.07594086132419409,0.012694620601747308,0.08566935953795185,0.08993301689399691,0.07414770167021834,0.0,0.3777844129502513,1.0,0.9072186711301999,1.1201393585577764,0.4231711899956845,0.6288366941482941,True,2021-06-18 15:30:00+00:00,2021-06-18 18:00:00+00:00,156.85054884921422,156.88191895898407,-0.000400000000000022,0.00019999999999997797,6,stop,0.016964132358474382,-0.01528582862292982,False,False,AAPL,2021-06-18 15:00:00+00:00,642,0.006450493611458769,1,False
0.014022480170194236,-0.970941817426052,0.23931566428755768,0.1852815559074952,0.8902147695030812,0.5251139886522042,0.0,0.8318354114659542,2.013568885270661,0.7108253206936241,1.0398502335759174,1.9891747530273414,0.0,0.0,0.10151617922890543,0.29730253056300915,0.8159058390284366,0.2359393093458282,0.28917467930637597,0.2359393093458282,0.0,0.6405448071438925,0.0,0.6407253786946968,0.9345882045779816,0.02089121701009108,1.8369294214707281,0.0026048746866260686,0.06746550819030461,0.005547225908717479,0.08797670016622994,0.00320459077220292,0.08209413453241399,0.0,0.2891746793063759,-0.1928561444936094,-0.18071720174301353,1.6422115950321274,0.47488601134779584,1.8770393876449616,True,2021-06-18 17:00:00+00:00,2021-06-21 16:30:00+00:00,156.43813945106035,158.31393389021463,0.011390646563148966,0.011990646563148966,13,momentum_decay,0.02404726779285271,-0.012689879961073958,False,False,AAPL,2021-06-18 16:30:00+00:00,642,0.0031289154559810337,1,True
0.015823252440770715,-0.3546048870425359,-0.9350162426854147,0.30797872334513077,0.34386681378533035,0.660903989417396,0.0,0.5171255163166455,2.4748052471018585,0.6394911784431865,0.7184752873776437,1.9206212649345724,0.0,0.0,0.11738935670858222,0.14027261322377005,0.8332533072643624,0.3003951678605824,0.36050882155681363,0.3003951678605824,0.0,0.4228027625189626,0.0,0.8542890074510855,0.422802762518879,0.020956678839898178,2.635936694928159,0.004897089706280777,0.08806946495503798,0.019414820477782424,0.08971272685283926,0.014003951131489556,0.021515446143232086,1.0,0.3605088215568136,0.4187071057318326,0.7369863684383617,0.9406039195318974,0.339096010582604,3.238067939286452,True,2021-06-18 18:30:00+00:00,2021-06-21 16:30:00+00:00,158.2167566865413,158.31393389021463,1.4202981457090455e-05,0.0006142029814570904,10,momentum_decay,0.0125352879078644,-0.0037877830161635595,False,False,AAPL,2021-06-18 18:00:00+00:00,642,0.002890589635097724,1,False
0.009159489738031613,1.0,0.0,0.3055378357438009,0.7211989072094942,0.5433826963574012,0.0,0.3838247300532868,0.4567582417074859,0.6365167437263338,0.15116376509500093,-0.005794886261656398,0.0,-24.397258952638666,0.05706105325337111,0.21858665349575832,0.4949318489319031,0.17989944008373498,0.3634832562736662,0.17989944008373498,1.0,0.7714636527661399,0.0024397258952638667,0.8405829717607727,0.7811493703478841,0.004398930678351499,1.3601817600933264,0.0003598518466356726,-0.008068215291132552,0.004258220149945036,0.014822424241050625,0.006530780119087032,0.004491300636107365,0.0,0.3634832562736662,1.0,1.0421808473641314,1.2562265132172816,0.45661730364259884,0.8931488690167771,True,2021-06-29 14:00:00+00:00,2021-06-29 18:00:00+00:00,152.83343008975154,152.8639967757695,-0.000400000000000022,0.00019999999999997797,9,stop,0.011634384334292314,-0.017957802118953592,False,False,AAPL,2021-06-29 13:30:00+00:00,649,0.0035169535010096445,1,True
0.009890248542766862,-0.35460488704253545,0.9350162426854148,0.4722663646643375,0.9586122998652018,0.6020487003299841,0.0,0.6326592692483379,1.174978986364067,0.5914560054783489,0.006253017823520419,-0.03290699843727619,0.0,0.0,0.05621931044322495,0.15487956683372536,0.47364471979236783,0.19350470580833307,0.408543994521651,0.19350470580833307,0.0,0.46645927073497123,0.0,1.155974316101003,0.9668486067527525,0.005084412907333159,1.4607235624701886,0.004692750774112131,-0.0041337953790260284,0.009635277309422152,0.009732250603679216,0.00025290613775341697,0.00678533793121705,0.0,0.4085439945216511,0.74051306593306,0.8432918931910429,0.9740720828252656,0.39795129967001586,1.1701635987039936,True,2021-06-29 16:00:00+00:00,2021-06-29 18:00:00+00:00,152.87208260227516,152.90265701879562,-0.000400000000000022,0.00019999999999997797,5,stop,0.011378600478638923,-0.018206103821306052,False,False,AAPL,2021-06-29 15:30:00+00:00,649,0.004770740368317495,1,False
0.008908506493786892,-0.9709418174260521,-0.23931566428755743,1.1292564326017935,11.062725494923102,0.7433164382125221,0.0,0.6309715439572015,3.5031179763665232,0.5406107199799324,0.8067362209656305,1.0342049286731922,0.0,0.0,0.08278720390400289,0.07210042117753017,0.6180535126549366,0.28392715819245457,0.4593892800200676,0.28392715819245457,0.0,0.166495870951667,0.0,2.4581688814167886,6.006154953176041,0.003688404201842431,1.8225583800337255,0.010162220077691186,0.030014954373942526,0.011091008317967388,0.032216557983652416,0.01797717928217235,0.02500778404884496,0.0,0.4593892800200676,1.0,1.8700030571397581,0.5587495680705444,0.2566835617874778,2.1416406066135085,True,2021-06-29 17:30:00+00:00,2021-06-29 19:30:00+00:00,958.1504675873811,976.5022003618144,0.018553288961641923,0.019153288961641923,5,target,0.019423358502660193,-0.0049302963033729386,False,False,MSFT,2021-06-29 17:00:00+00:00,649,0.006171953415208192,1,False
0.008767387678352041,-0.7485107481711013,-0.663122658240795,0.3327864663389957,0.2908756535814621,0.8863353282114557,0.0,0.30647052212725073,3.881904757426196,0.6197826051374703,0.9347081020534295,1.2222099682514285,0.0,0.0,0.24374512176738125,0.03050246275958983,1.3311277710787957,0.506117933348926,0.3802173948625297,0.506117933348926,0.0,0.3514440919318841,0.0,0.8752531336955718,0.3514440919318674,0.0036817191912356232,1.8769898198177697,0.0029262056610175335,0.029626255203763607,0.013118162484628604,0.03736717576090198,0.0181805512221902,0.02896225499537919,0.0,0.3802173948625297,1.0,1.6746379041194475,0.2989465324951796,0.11366467178854431,2.1631114892554697,True,2021-06-29 18:00:00+00:00,2021-06-30 13:30:00+00:00,960.9542129097418,983.7972444418416,0.023171196613969536,0.023771196613969536,5,gap_through_target,0.023771196613969536,-0.007833579300295934,False,True,MSFT,2021-06-29 17:30:00+00:00,649,0.0063037369884173565,1,False
0.019164457067634484,1.0,0.0,0.8647943364922359,4.187240307758619,0.7759068626992338,0.0,0.4315116004953753,1.494078828970668,0.5508939371224237,0.49864220679535964,0.7074272410056063,0.0,81.35787467260735,0.10367893415406135,0.06168363634236165,0.7276695347366173,0.32680079982165755,0.44910606287757626,0.32680079982165755,1.0,0.15070903826383863,0.008135787467260736,1.9255904294660433,3.1392477773458,0.009444937064264091,1.3754750474468278,0.02512551443986588,0.0601031968261756,0.029301906785016207,0.062376518661509506,0.04080628096020433,0.04554913865110488,0.0,0.44910606287757626,0.9474761381988255,1.5852604684531262,0.4989759787806701,0.22409313730076616,0.8146824290175062,True,2021-06-30 14:00:00+00:00,2021-06-30 17:00:00+00:00,143.2848973136733,143.34711774114334,-0.00016575725260266014,0.0004342427473973398,7,momentum_decay,0.01972831112525064,-0.015294688444700166,False,False,TSLA,2021-06-30 13:30:00+00:00,650,0.0077695291284240395,1,True
0.009166806475477978,0.8854560256532099,0.4647231720437685,0.31827162923635166,0.7035121169795183,0.8865072541627781,0.0,0.09500333406828791,1.2322162146653197,0.6197868056066766,1.367927473675433,2.1994054296026864,0.0,0.0,0.2438815875903298,0.03044600707035443,1.3316057076270946,0.5062940597694546,0.38021319439332335,0.5062940597694546,0.0,0.46255054566390186,0.0,0.8370872813716865,0.7582048650108293,0.004032375670533134,1.2545911978319706,0.002926071345745962,0.06260826873653724,0.01634893405618909,0.07031971362839906,0.02173263772747802,0.044580773827289866,0.0,0.3802131943933234,1.0,2.0375979981529686,0.2984976521350718,0.11349274583722194,0.6422140702312739,True,2021-06-30 14:30:00+00:00,2021-06-30 16:30:00+00:00,990.796861120415,992.5440058837861,0.0011633733330517655,0.0017633733330517654,5,momentum_decay,0.007942360953677952,-0.004247121137853305,False,False,MSFT,2021-06-30 14:00:00+00:00,650,0.0047699070473696,1,False
0.009553027074347128,0.5680647467311559,0.8229838658936564,0.09884705414443777,0.2805334955065161,0.5198873324371622,0.0,0.34412058017806163,1.5012781628800467,0.7638178432217821,0.33451657751984654,0.0457582142340398,0.0,0.0,0.15900030408493707,0.3707288965465435,1.2012134173344555,0.2837051756589444,0.23618215677821786,0.2837051756589444,0.0,0.45282545182179096,0.0,0.41852041446661076,0.4528254518214565,0.005178974670114327,1.429625503154504,0.0009451811081919725,0.012829518012157815,0.004328993759852295,-0.006588398370831472,0.014170127542374678,-0.0007184713225137918,0.0,0.23618215677821786,1.0,1.493613401205484,2.032806686621812,0.4801126675628378,1.174276123566648,True,2021-06-30 15:00:00+00:00,2021-06-30 19:00:00+00:00,153.35573272775557,153.38640387430112,-0.000400000000000022,0.00019999999999997797,9,stop,0.015631894017423376,-0.008844632315858192,False,False,AAPL,2021-06-30 14:30:00+00:00,650,0.005216281523857559,1,False
0.017293008590335057,0.5680647467311559,0.8229838658936564,0.28531786604028136,26.565610164799114,0.833135654735648,0.0,0.17970346969991252,1.9433488576107982,0.6423669906728122,0.8707057947035036,1.0445649717504466,0.0,0.0,0.23718816882537416,0.05239999128116737,1.3295826531850363,0.4755026454084602,0.3576330093271878,0.4755026454084602,0.0,0.3124876597552031,0.0,0.7977951100684126,3.2001263690917283,0.008747374335240123,1.1917912429209208,0.004958469417881695,0.07072415864595083,0.00514607986862714,0.06364515818787742,0.034598776606262094,0.03340018756533847,0.0,0.3576330093271877,1.0,1.6882995825632976,0.466579820408742,0.16686434526435204,0.4619024632565347,True,2021-06-30 15:00:00+00:00,2021-06-30 17:00:00+00:00,144.0222528392175,143.34711774114334,-0.005287713771758917,-0.004687713771758917,5,momentum_decay,0.014507574121494393,-0.020336117030868572,False,False,TSLA,2021-06-30 14:30:00+00:00,650,0.007201962895082067,1,False
0.01729055633689547,-0.970941817426052,0.23931566428755768,0.08802931611913825,0.29701622728579286,0.6797644819539325,0.0,1.0327240139587015,1.7591319227787112,0.7824662868627816,0.3588498688304047,1.215618416213245,0.0,0.0,0.3767342691632659,0.2064825029430668,2.124869576069008,0.46223076881671404,0.21753371313721837,0.46223076881671404,0.0,0.39525797218375763,0.0,0.40466976290525647,0.49380065691431235,0.00949862774839605,1.2721702991233295,0.0015243960961395242,0.039871377553444276,0.006691103661113029,0.076933548088159,-0.0032900502585605507,0.03119489463378211,0.0,0.2175337131372184,-0.39765155344515196,-0.47903297975737386,1.4721190266384139,0.3202355180460676,0.6824193075918714,True,2021-06-30 17:00:00+00:00,2021-07-01 13:30:00+00:00,143.54841238902534,135.79294556119638,-0.05462683804548925,-0.054026838045489245,7,gap_through_stop,0.005448167187365627,-0.054026838045489245,True,False,TSLA,2021-06-30 16:30:00+00:00,650,0.004948043869526802,1,False
0.009663983041395027,-0.9709418174260521,-0.23931566428755743,0.3123571270322869,0.7072447041107651,0.42124173073309956,0.0,0.4873874255013676,2.2795112077683486,0.6290850752901083,0.4119824719889892,0.3457892427702068,0.0,0.0,0.011985180414369594,0.31073144691525184,0.13568288216620727,0.05032680602320775,0.37091492470989174,0.05032680602320775,0.0,0.2994050310801428,0.0,0.8421260677946422,0.7660487580704143,0.005519078177011716,1.7365881211866965,0.003027753597832694,0.007136449503887254,0.007340232710221883,0.016574536741007062,0.007430763836434151,0.022897179944397772,0.0,0.3709149247098918,1.0,1.3677189882608274,1.560353144911414,0.5787582692669004,1.7888435962680558,True,2021-06-30 17:30:00+00:00,2021-07-01 13:30:00+00:00,154.56119595736763,152.29016760166553,-0.015293392747352374,-0.014693392747352374,6,gap_through_stop,0.007710714995251777,-0.014693392747352374,True,False,AAPL,2021-06-30 17:00:00+00:00,650,0.005534607570582097,1,True
0.00766427394794315,1.0,0.0,0.17979933710017487,34.2841865288145,0.48410503504515007,0.0,0.3274175163061654,0.3072417429382436,0.7166994186546112,0.037138568460493564,0.044032073140959097,0.0,-36.560561338745416,0.08197497111764558,0.3476823753248603,0.7088035356129234,0.20080445369976127,0.2833005813453888,0.20080445369976127,1.0,0.17978979705286927,0.003656056133874541,0.6346592592444089,2.2138873156542327,0.003104208690489099,1.4510283572437173,-0.002281168280142354,-0.0002644172040081605,-0.0022411554738033246,0.001316357399092194,0.003826970381590744,-0.0019768873880415816,0.0,0.2833005813453888,1.0,0.44722727820451913,1.821016259488161,0.51589496495485,1.1587218639192716,True,2021-07-02 14:00:00+00:00,2021-07-02 15:00:00+00:00,152.89571906747372,151.31374225433254,-0.010946769829723268,-0.010346769829723268,3,stop,0.0038841376929450444,-0.012891495446708756,False,False,AAPL,2021-07-02 13:30:00+00:00,652,0.0031338204465115797,1,False
0.016812650359294683,1.0,0.0,0.645116824336299,3.8712740007174973,0.8316234771689294,0.0,0.25588259095355176,1.2638220962033064,0.5754985624587255,0.7918921505461052,0.2707817040236969,0.0,85.06763678236995,0.15300132010596437,0.04511185294999599,0.9590592719437149,0.4071220396276549,0.42450143754127445,0.4071220396276549,1.0,0.12521053330556126,0.008506763678236995,1.5197046871568582,2.697367473150323,0.006764286428141228,1.1556514870459476,0.019565092700543074,0.06725748793502895,0.022485832683384777,0.007940366410624344,0.0466903934720484,0.06871273426194424,0.0,0.42450143754127445,1.0,2.379271270979293,0.39664535367937787,0.16837652283107063,0.3507864190888169,True,2021-07-02 14:00:00+00:00,2021-07-02 15:00:00+00:00,144.42263189945254,141.14466016042482,-0.02329707798504772,-0.02269707798504772,3,stop,0.0018075856728561046,-0.030665197357054197,False,False,TSLA,2021-07-02 13:30:00+00:00,652,0.008039508313609058,1,True
0.00790228455115697,-0.970941817426052,0.23931566428755768,0.4053649564558073,0.7832680253960234,0.7483433356489849,0.0,1.088014915369973,1.4404720008318797,0.6114168883239044,-0.2080193684470414,1.3215208368149802,0.0,0.0,0.14120377075640175,0.08450518208500467,0.9258256809489359,0.3597602239728893,0.3885831116760956,0.3597602239728893,0.0,0.36281827549612733,0.0,1.0431872726205873,0.8239059783757391,0.0033962537590335926,1.1633564434599628,0.003213603398418474,-0.0014087766267326662,0.0073465594516177735,0.012786260864111165,-0.0034228627500177966,-0.004575114692357274,0.0,0.3885831116760956,0.4117508448884463,0.5475022246982483,0.6476263553129039,0.2516566643510151,0.3977597685952518,True,2021-07-02 17:00:00+00:00,2021-07-02 19:30:00+00:00,1005.234932462126,1000.9363882640696,-0.004876158795564311,-0.004276158795564311,6,momentum_decay,0.005273230868856116,-0.009090245821822163,False,False,MSFT,2021-07-02 16:30:00+00:00,652,0.0033203733812691427,1,True
0.016875905540149998,1.0,0.0,0.26726953371138945,1.6808258817258748,0.7307597970072767,0.0,0.20665022869294708,0.5608808695454991,0.6517801893307028,-0.2049524947058556,-0.08375983532224848,0.0,282.2742745848883,0.1744126219128977,0.10372302492352704,1.0985589406935703,0.3825399863379795,0.3482198106692972,0.3825399863379795,1.0,0.0,0.02822742745848883,0.7675310982384461,1.4099843860463637,0.010844697435475451,1.3003908094501562,0.032886173165207255,-0.022436555212827503,0.0357569811659999,0.04331190638067106,0.022877388822892364,0.0032638959546023028,0.0,0.3482198106692972,0.28464919618524825,1.9944053888264701,0.7731903663803801,0.2692402029927233,0.6500094486270849,True,2021-07-05 14:00:00+00:00,2021-07-05 15:00:00+00:00,141.18228554485862,137.96580400988196,-0.02338247247920251,-0.02278247247920251,3,stop,0.005930464234525923,-0.026670807006590636,False,False,TSLA,2021-07-05 13:30:00+00:00,653,0.005860925935248517,1,True
0.017626616430514008,1.0,0.0,0.13461120589202388,0.2604014115900961,0.7288222466796357,0.0,0.1337420946538152,0.35944767853460263,0.727060021902366,0.11993909468920606,0.00029505025498964376,0.0,-252.63406054396253,0.295023206925996,0.13101734521337152,1.6702656450625755,0.4558822685820016,0.27293997809763404,0.4558822685820016,1.0,0.0,0.025263406054396254,0.49318977318841783,0.3915895965254323,0.008859739911014282,1.471797504089222,-0.02294510874034672,-0.022074045960816857,-0.014168464299898598,-0.0440153356226739,-0.009062954660257305,-0.0033030326366483287,0.0,0.2729399780976341,1.0,-0.39079671918210357,0.9935435446636286,0.2711777533203643,1.4364259823863417,True,2021-07-06 14:00:00+00:00,2021-07-06 19:00:00+00:00,138.06582128488824,140.26302912509433,0.015314205411289517,0.015914205411289517,11,momentum_decay,0.02833876889735598,-0.022069209378724475,False,False,TSLA,2021-07-06 13:30:00+00:00,654,0.006310265881261173,1,True
0.007041433884406381,-0.7485107481711012,0.6631226582407952,0.03885072643890043,0.07393922649620494,0.7374628147103427,0.0,0.2107286806792821,2.4905818961410597,0.8857569764947348,0.3693705970671551,0.19387889034223835,0.0,0.0,0.65321283303513,0.255648086094835,5.4552109361327314,0.6232197912050775,0.11424302350526516,0.6232197912050775,0.0,0.25933618305504,0.0,0.340070887891985,0.2593361830550118,0.004404121735316829,1.3238202383838502,0.0002736396797708984,0.0032313695815804344,0.003989276387141194,0.014830000065238602,0.012508559092332838,0.005526164748606233,0.0,0.11424302350526513,1.0,0.8079775643810455,2.298058798107654,0.2625371852896573,0.8854539978961782,True,2021-07-07 16:30:00+00:00,2021-07-07 18:30:00+00:00,996.3069454256902,994.3590449285252,-0.0025551208652195394,-0.0019551208652195395,5,momentum_decay,0.006479890548563461,-0.003921489021778468,False,False,MSFT,2021-07-07 16:00:00+00:00,655,0.0039313536227957805,1,True
0.010858216920679613,0.8854560256532099,0.4647231720437685,0.15056055742811153,0.21792227261143685,0.5735162423690893,0.0,0.48653210013355286,1.0853777679837546,0.6959521620062445,0.40733387434184065,0.30931109489746705,0.0,0.0,0.11791519856813551,0.23771561691348678,0.8862697598914893,0.2694684043753337,0.30404783799375557,0.2694684043753337,0.0,0.31502255825513426,0.0,0.4951870680008049,0.31502255825501313,0.007108955604458063,1.7741127759947453,0.0016374962024718887,0.03171342827281998,0.024207600995055145,0.035670454134121066,0.017297940782078136,0.012467190110869275,0.0,0.3040478379937555,0.564550779609665,2.0271061806770496,1.4026863681824897,0.4264837576309108,2.1612344959927383,True,2021-07-08 14:30:00+00:00,2021-07-08 17:00:00+00:00,152.3942512283338,150.7023126724851,-0.011702377827321263,-0.011102377827321264,6,momentum_decay,0.005133467045856932,-0.013560803684248057,False,False,AAPL,2021-07-08 14:00:00+00:00,656,0.0051201290773328564,1,True
0.01688029076921805,-0.7485107481711013,-0.663122658240795,0.6325798529119362,5.690846665944945,0.7780423743894369,0.0,0.6705465635160265,1.5294226153732613,0.5765462904050245,-0.06064744083939043,0.24092820101784485,0.0,0.0,0.1252088666602365,0.06501501162066205,0.8373729093869227,0.3545886647944614,0.42345370959497564,0.3545886647944614,0.0,0.3038154784019913,0.0,1.4938583334574758,3.29147153811547,0.00664073857826974,1.1315423356702328,0.01079338504049332,-0.010059058439665702,0.012714120931785589,0.016810441272010923,0.00590745795529557,-0.003939549472754766,0.0,0.4234537095949756,1.0,0.8226622384848667,0.5241603050843876,0.22195762561056304,0.49497325163559164,True,2021-07-08 18:00:00+00:00,2021-07-09 15:00:00+00:00,143.3945450532805,148.59870952600158,0.0356926251538187,0.0362926251538187,8,target,0.037891243994796264,-0.0078834007160834,False,False,TSLA,2021-07-08 17:30:00+00:00,656,0.006215887258208458,1,True
0.016737980663666097,1.0,0.0,0.5738418563516747,2.4577360366201266,0.8231436322627093,0.0,0.24392635970556376,1.1353078902474905,0.5839417007145763,0.3728745974032494,0.7083829343172066,0.0,167.6658638092543,0.15676717215553967,0.049057672672088555,0.9784333918495783,0.40708533297728555,0.4160582992854237,0.40708533297728555,1.0,0.0,0.01676658638092543,1.3792342499530543,1.9815854430173347,0.00978061047072479,1.5806135849891718,0.026627294209792263,0.027922751921899414,0.03076282826998633,0.046165988317990125,0.043123196432415245,0.029531056606779904,0.0,0.4160582992854237,1.0,2.1815708065420667,0.4250759281593894,0.17685636773729074,1.8760629023791888,True,2021-07-12 14:00:00+00:00,2021-07-12 16:00:00+00:00,150.60782291442902,150.22235254108276,-0.0031594312824326336,-0.0025594312824326337,5,momentum_decay,0.006668097760135661,-0.009259616107968771,False,False,TSLA,2021-07-12 13:30:00+00:00,658,0.007022529539545672,1,True
0.00902870828197529,-0.35460488704253545,0.9350162426854148,0.7316192683869956,1.8930237324602042,0.7698900382976482,0.0,0.3829363938299541,1.682250991579473,0.5603633278481424,0.5083258093679826,-0.0056005887228822195,0.0,0.0,0.10802654652258482,0.0654787679207006,0.7511961286788768,0.33025336614579054,0.43963667215185764,0.33025336614579054,0.0,0.40221469159425455,0.0,1.6641452242962171,1.7069937343673842,0.0072712329088619795,1.458422426501532,0.0066495007365174885,0.023446210496229636,0.01019795707354243,0.02047509984584872,0.0038460333182746,0.02228817608827849,0.0,0.4396366721518577,0.24958215260480682,0.47115014769240243,0.5234093884298007,0.23010996170235176,1.1546628776282881,True,2021-07-16 16:00:00+00:00,2021-07-19 15:30:00+00:00,990.4466864604835,1009.6729629924201,0.018811722806246923,0.019411722806246923,13,target,0.022679187753587238,-0.0037235388256766644,False,False,MSFT,2021-07-16 15:30:00+00:00,662,0.003733283246091361,1,True
